client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment
bee7f230459756fa67b7c5f2bd71405e270e226bc0e084c9161450dfaf17064beb8ca5361bec341c68aee6f9c08f4d147a93a2d61d104435f2988165fe99f5f0	common_voice_zh-CN_22107058.mp3	宋神宗熙宁六年。	2	0				zh-CN	
bee7f230459756fa67b7c5f2bd71405e270e226bc0e084c9161450dfaf17064beb8ca5361bec341c68aee6f9c08f4d147a93a2d61d104435f2988165fe99f5f0	common_voice_zh-CN_22107059.mp3	出生于台北市万华大理街。	2	0				zh-CN	
bee7f230459756fa67b7c5f2bd71405e270e226bc0e084c9161450dfaf17064beb8ca5361bec341c68aee6f9c08f4d147a93a2d61d104435f2988165fe99f5f0	common_voice_zh-CN_22107060.mp3	北周大定元年改为许州。	2	1				zh-CN	
bee7f230459756fa67b7c5f2bd71405e270e226bc0e084c9161450dfaf17064beb8ca5361bec341c68aee6f9c08f4d147a93a2d61d104435f2988165fe99f5f0	common_voice_zh-CN_22107132.mp3	张鹤龄的主张得到了赵尔巽在财政方面的支持。	2	1				zh-CN	
bee7f230459756fa67b7c5f2bd71405e270e226bc0e084c9161450dfaf17064beb8ca5361bec341c68aee6f9c08f4d147a93a2d61d104435f2988165fe99f5f0	common_voice_zh-CN_22107133.mp3	睫刺冬青	2	0				zh-CN	
bee7f230459756fa67b7c5f2bd71405e270e226bc0e084c9161450dfaf17064beb8ca5361bec341c68aee6f9c08f4d147a93a2d61d104435f2988165fe99f5f0	common_voice_zh-CN_22107138.mp3	塔拉哈西属于亚热带季风性湿润气候。	2	0				zh-CN	
c139fe3f10081785283d5938cc70dcdbda833dac7d09cf79b01bd18fe8d086bd205459d88ab798056cce54378d103f5eb6e4d4811a6055f967f049b2dff61d9c	common_voice_zh-CN_22123112.mp3	整个故事的主角。	2	0				zh-CN	
c139fe3f10081785283d5938cc70dcdbda833dac7d09cf79b01bd18fe8d086bd205459d88ab798056cce54378d103f5eb6e4d4811a6055f967f049b2dff61d9c	common_voice_zh-CN_22123115.mp3	以下列出全部代表名单。	2	0				zh-CN	
c139fe3f10081785283d5938cc70dcdbda833dac7d09cf79b01bd18fe8d086bd205459d88ab798056cce54378d103f5eb6e4d4811a6055f967f049b2dff61d9c	common_voice_zh-CN_22123138.mp3	下面的列表罗列出了各种各样的制造工艺。	3	1				zh-CN	
c139fe3f10081785283d5938cc70dcdbda833dac7d09cf79b01bd18fe8d086bd205459d88ab798056cce54378d103f5eb6e4d4811a6055f967f049b2dff61d9c	common_voice_zh-CN_22123140.mp3	军地河汇合。	2	0				zh-CN	
c139fe3f10081785283d5938cc70dcdbda833dac7d09cf79b01bd18fe8d086bd205459d88ab798056cce54378d103f5eb6e4d4811a6055f967f049b2dff61d9c	common_voice_zh-CN_22123187.mp3	督姬那时二十七岁。	2	0				zh-CN	
c139fe3f10081785283d5938cc70dcdbda833dac7d09cf79b01bd18fe8d086bd205459d88ab798056cce54378d103f5eb6e4d4811a6055f967f049b2dff61d9c	common_voice_zh-CN_22123189.mp3	李星垣。	2	0				zh-CN	
c139fe3f10081785283d5938cc70dcdbda833dac7d09cf79b01bd18fe8d086bd205459d88ab798056cce54378d103f5eb6e4d4811a6055f967f049b2dff61d9c	common_voice_zh-CN_22123191.mp3	两人被当作龙之子与龙娘娘。	2	0				zh-CN	
c139fe3f10081785283d5938cc70dcdbda833dac7d09cf79b01bd18fe8d086bd205459d88ab798056cce54378d103f5eb6e4d4811a6055f967f049b2dff61d9c	common_voice_zh-CN_22123192.mp3	它也是首颗被确认为历史上超新星爆发遗迹的天体。	2	0				zh-CN	
cdf12b075becebd8469474e3a2df0926e41011f69c8256c977198a7a9a4bf233829fc72c7fdf331a8d774f9a77d9bf6c41b384dd902d790f32da7710db0ba414	common_voice_zh-CN_22117019.mp3	长萼杜鹃为杜鹃花科杜鹃属下的一个种。	2	1				zh-CN	
cdf12b075becebd8469474e3a2df0926e41011f69c8256c977198a7a9a4bf233829fc72c7fdf331a8d774f9a77d9bf6c41b384dd902d790f32da7710db0ba414	common_voice_zh-CN_22117021.mp3	奶油浓汤两人组成。	2	0				zh-CN	
cdf12b075becebd8469474e3a2df0926e41011f69c8256c977198a7a9a4bf233829fc72c7fdf331a8d774f9a77d9bf6c41b384dd902d790f32da7710db0ba414	common_voice_zh-CN_22117022.mp3	常栽培做观赏植物。	2	1				zh-CN	
cdf12b075becebd8469474e3a2df0926e41011f69c8256c977198a7a9a4bf233829fc72c7fdf331a8d774f9a77d9bf6c41b384dd902d790f32da7710db0ba414	common_voice_zh-CN_22117023.mp3	不见存	2	0				zh-CN	
cdf12b075becebd8469474e3a2df0926e41011f69c8256c977198a7a9a4bf233829fc72c7fdf331a8d774f9a77d9bf6c41b384dd902d790f32da7710db0ba414	common_voice_zh-CN_22117089.mp3	芝麻螺是芝麻螺科芝麻螺属的一个海洋腹足纲软体动物物种。	2	1				zh-CN	
cdf12b075becebd8469474e3a2df0926e41011f69c8256c977198a7a9a4bf233829fc72c7fdf331a8d774f9a77d9bf6c41b384dd902d790f32da7710db0ba414	common_voice_zh-CN_22117093.mp3	要严格执行。	2	0				zh-CN	
cdf12b075becebd8469474e3a2df0926e41011f69c8256c977198a7a9a4bf233829fc72c7fdf331a8d774f9a77d9bf6c41b384dd902d790f32da7710db0ba414	common_voice_zh-CN_22117097.mp3	异旋目及有肺目并列。	2	0				zh-CN	
cdf12b075becebd8469474e3a2df0926e41011f69c8256c977198a7a9a4bf233829fc72c7fdf331a8d774f9a77d9bf6c41b384dd902d790f32da7710db0ba414	common_voice_zh-CN_22117099.mp3	母亲是贵人彭氏。	2	0				zh-CN	
d885f81e10cf76095c0f8eee0520ee93e36351fcea632e6e16fe77fd14bcb036a2fb25e7b7636b5b660d4acb65ffe50f5c8e139f5bc8187d5e616517312413ea	common_voice_zh-CN_22062357.mp3	方位护法是按印度教经典摩诃婆罗多排列多个座守不同方位的婆罗门护法神。	2	0				zh-CN	
d885f81e10cf76095c0f8eee0520ee93e36351fcea632e6e16fe77fd14bcb036a2fb25e7b7636b5b660d4acb65ffe50f5c8e139f5bc8187d5e616517312413ea	common_voice_zh-CN_22062360.mp3	还是怎样呢？	2	0				zh-CN	
d885f81e10cf76095c0f8eee0520ee93e36351fcea632e6e16fe77fd14bcb036a2fb25e7b7636b5b660d4acb65ffe50f5c8e139f5bc8187d5e616517312413ea	common_voice_zh-CN_22062362.mp3	目前主要开发为商业区和住宅区。	2	0				zh-CN	
d885f81e10cf76095c0f8eee0520ee93e36351fcea632e6e16fe77fd14bcb036a2fb25e7b7636b5b660d4acb65ffe50f5c8e139f5bc8187d5e616517312413ea	common_voice_zh-CN_22062398.mp3	高殿鳌柳疃镇前官庄村人。	2	0				zh-CN	
d885f81e10cf76095c0f8eee0520ee93e36351fcea632e6e16fe77fd14bcb036a2fb25e7b7636b5b660d4acb65ffe50f5c8e139f5bc8187d5e616517312413ea	common_voice_zh-CN_22062399.mp3	明末清初政治人物。	3	0				zh-CN	
d885f81e10cf76095c0f8eee0520ee93e36351fcea632e6e16fe77fd14bcb036a2fb25e7b7636b5b660d4acb65ffe50f5c8e139f5bc8187d5e616517312413ea	common_voice_zh-CN_22062401.mp3	本条目列出韩国运动员于本届亚运会的表现。	2	0				zh-CN	
d885f81e10cf76095c0f8eee0520ee93e36351fcea632e6e16fe77fd14bcb036a2fb25e7b7636b5b660d4acb65ffe50f5c8e139f5bc8187d5e616517312413ea	common_voice_zh-CN_22062402.mp3	药物广义上指可以对人或其他动物产生已知生物效应的物质。	2	1				zh-CN	
d885f81e10cf76095c0f8eee0520ee93e36351fcea632e6e16fe77fd14bcb036a2fb25e7b7636b5b660d4acb65ffe50f5c8e139f5bc8187d5e616517312413ea	common_voice_zh-CN_22062404.mp3	位于崎玉市西南部。	2	0				zh-CN	
e269057b2108c0a0c24a7ebec948d4144936df35ea1b434b0d3308b0250387f3b000b30228a2bc82851dc3a6cb5d8778674a96aa49e14eec77d269218e4d8560	common_voice_zh-CN_18810212.mp3	克拉马斯的老城区毁于，如今仍能见到位于国家公路以西的街道残迹。	2	0	twenties	male	出生地：33 浙江省	zh-CN	
e269057b2108c0a0c24a7ebec948d4144936df35ea1b434b0d3308b0250387f3b000b30228a2bc82851dc3a6cb5d8778674a96aa49e14eec77d269218e4d8560	common_voice_zh-CN_18810213.mp3	当中一种生物会通过另一生物进行机动式的传播和扩散。	3	2	twenties	male	出生地：33 浙江省	zh-CN	
e269057b2108c0a0c24a7ebec948d4144936df35ea1b434b0d3308b0250387f3b000b30228a2bc82851dc3a6cb5d8778674a96aa49e14eec77d269218e4d8560	common_voice_zh-CN_18810214.mp3	选区范围为同兴花园、定安大厦、七喜大厦、新城中心一带。	4	0	twenties	male	出生地：33 浙江省	zh-CN	
e269057b2108c0a0c24a7ebec948d4144936df35ea1b434b0d3308b0250387f3b000b30228a2bc82851dc3a6cb5d8778674a96aa49e14eec77d269218e4d8560	common_voice_zh-CN_18810215.mp3	维德纽斯与其第二任妻子安娜。	2	1	twenties	male	出生地：33 浙江省	zh-CN	
e269057b2108c0a0c24a7ebec948d4144936df35ea1b434b0d3308b0250387f3b000b30228a2bc82851dc3a6cb5d8778674a96aa49e14eec77d269218e4d8560	common_voice_zh-CN_18810216.mp3	虽然共生体拥有智慧，但却没有性格。	3	0	twenties	male	出生地：33 浙江省	zh-CN	
e269057b2108c0a0c24a7ebec948d4144936df35ea1b434b0d3308b0250387f3b000b30228a2bc82851dc3a6cb5d8778674a96aa49e14eec77d269218e4d8560	common_voice_zh-CN_18810217.mp3	本列表收录历任美国马萨诸塞州联邦参议员。	2	0	twenties	male	出生地：33 浙江省	zh-CN	
e269057b2108c0a0c24a7ebec948d4144936df35ea1b434b0d3308b0250387f3b000b30228a2bc82851dc3a6cb5d8778674a96aa49e14eec77d269218e4d8560	common_voice_zh-CN_18810218.mp3	刘表命刘虎和南阳人韩曦率装备长矛的部队五千人，救援黄祖，孙策大破刘表军。	2	0	twenties	male	出生地：33 浙江省	zh-CN	
e269057b2108c0a0c24a7ebec948d4144936df35ea1b434b0d3308b0250387f3b000b30228a2bc82851dc3a6cb5d8778674a96aa49e14eec77d269218e4d8560	common_voice_zh-CN_18810220.mp3	钟允复，字大亨，江西南昌府南昌县人，民籍，明朝政治人物、进士出身。	2	1	twenties	male	出生地：33 浙江省	zh-CN	
e811a08438f0a543ee5342eff8ad40d8f431d4ec9d4da3b16d204142db2e3d6776468e590c4fbf0cb30e3f6cbc438b394b459ae7d960c4d532a56cc6cf869973	common_voice_zh-CN_22053068.mp3	由此为契机而掀起了一股横沟正史的热潮。	2	1	twenties	female	出生地：33 浙江省	zh-CN	
e811a08438f0a543ee5342eff8ad40d8f431d4ec9d4da3b16d204142db2e3d6776468e590c4fbf0cb30e3f6cbc438b394b459ae7d960c4d532a56cc6cf869973	common_voice_zh-CN_22053070.mp3	维迪安托亦曾代表印尼羽毛球国家队参加苏迪曼杯。	2	0	twenties	female	出生地：33 浙江省	zh-CN	
e811a08438f0a543ee5342eff8ad40d8f431d4ec9d4da3b16d204142db2e3d6776468e590c4fbf0cb30e3f6cbc438b394b459ae7d960c4d532a56cc6cf869973	common_voice_zh-CN_22053071.mp3	科莫湖水怪是生存于意大利科莫湖的湖怪。	2	0	twenties	female	出生地：33 浙江省	zh-CN	
e811a08438f0a543ee5342eff8ad40d8f431d4ec9d4da3b16d204142db2e3d6776468e590c4fbf0cb30e3f6cbc438b394b459ae7d960c4d532a56cc6cf869973	common_voice_zh-CN_22053531.mp3	是使用的比较多的一种平滑算法。	3	0	twenties	female	出生地：33 浙江省	zh-CN	
e811a08438f0a543ee5342eff8ad40d8f431d4ec9d4da3b16d204142db2e3d6776468e590c4fbf0cb30e3f6cbc438b394b459ae7d960c4d532a56cc6cf869973	common_voice_zh-CN_22053533.mp3	革命社会党是澳大利亚的一个已不存在的共产主义政党。	2	0	twenties	female	出生地：33 浙江省	zh-CN	
e811a08438f0a543ee5342eff8ad40d8f431d4ec9d4da3b16d204142db2e3d6776468e590c4fbf0cb30e3f6cbc438b394b459ae7d960c4d532a56cc6cf869973	common_voice_zh-CN_22053537.mp3	实际上并无法遏止流浪动物迁徙。	2	0	twenties	female	出生地：33 浙江省	zh-CN	
e811a08438f0a543ee5342eff8ad40d8f431d4ec9d4da3b16d204142db2e3d6776468e590c4fbf0cb30e3f6cbc438b394b459ae7d960c4d532a56cc6cf869973	common_voice_zh-CN_22053539.mp3	红褐色的叶片上有黑色的花纹。	2	0	twenties	female	出生地：33 浙江省	zh-CN	
e811a08438f0a543ee5342eff8ad40d8f431d4ec9d4da3b16d204142db2e3d6776468e590c4fbf0cb30e3f6cbc438b394b459ae7d960c4d532a56cc6cf869973	common_voice_zh-CN_22053540.mp3	布朗特斯普林斯是一个位于美国阿拉巴马州布朗特县的非建制地区。	2	0	twenties	female	出生地：33 浙江省	zh-CN	
f36197a386d9ea334c84167d2954e40a92712bab11fddb66b7d2ce46c98266644aee762965c8faeff9c4584f7edacfc753e88581693850ab6d8720011599d0c4	common_voice_zh-CN_22061384.mp3	县治赫利。	2	0	teens	male	出生地：42 湖北省	zh-CN	
f36197a386d9ea334c84167d2954e40a92712bab11fddb66b7d2ce46c98266644aee762965c8faeff9c4584f7edacfc753e88581693850ab6d8720011599d0c4	common_voice_zh-CN_22061387.mp3	两种元素的金属盐的颜色不同。	2	1	teens	male	出生地：42 湖北省	zh-CN	
f36197a386d9ea334c84167d2954e40a92712bab11fddb66b7d2ce46c98266644aee762965c8faeff9c4584f7edacfc753e88581693850ab6d8720011599d0c4	common_voice_zh-CN_22061388.mp3	扁蚜科是蚜总科下的一个科。	2	0	teens	male	出生地：42 湖北省	zh-CN	
f36197a386d9ea334c84167d2954e40a92712bab11fddb66b7d2ce46c98266644aee762965c8faeff9c4584f7edacfc753e88581693850ab6d8720011599d0c4	common_voice_zh-CN_22062013.mp3	铁路分为国铁和私铁。	2	1	teens	male	出生地：42 湖北省	zh-CN	
f36197a386d9ea334c84167d2954e40a92712bab11fddb66b7d2ce46c98266644aee762965c8faeff9c4584f7edacfc753e88581693850ab6d8720011599d0c4	common_voice_zh-CN_22062014.mp3	大多数奖都颁发给了引人瞩目的商业作品。	2	0	teens	male	出生地：42 湖北省	zh-CN	
f36197a386d9ea334c84167d2954e40a92712bab11fddb66b7d2ce46c98266644aee762965c8faeff9c4584f7edacfc753e88581693850ab6d8720011599d0c4	common_voice_zh-CN_22062015.mp3	贝卢奥连蒂是巴西米纳斯吉拉斯州的一个市镇。	2	0	teens	male	出生地：42 湖北省	zh-CN	
f36197a386d9ea334c84167d2954e40a92712bab11fddb66b7d2ce46c98266644aee762965c8faeff9c4584f7edacfc753e88581693850ab6d8720011599d0c4	common_voice_zh-CN_22062016.mp3	元末明初诗人。	2	0	teens	male	出生地：42 湖北省	zh-CN	
f36197a386d9ea334c84167d2954e40a92712bab11fddb66b7d2ce46c98266644aee762965c8faeff9c4584f7edacfc753e88581693850ab6d8720011599d0c4	common_voice_zh-CN_22062017.mp3	犹太人和犹太教是密切相连的。	2	0	teens	male	出生地：42 湖北省	zh-CN	
f7e6337bc7887d351f71a3b17923989aa1148f3b1bf09c68289093503a8c336b3dacdb7d38d6a7c4c618f5fae5327790b116d9ba50a137dc83022409e6d5f18b	common_voice_zh-CN_22062609.mp3	后来在加州莎翁音乐夏令营和美国戏剧学院学习技艺。	2	0				zh-CN	
f7e6337bc7887d351f71a3b17923989aa1148f3b1bf09c68289093503a8c336b3dacdb7d38d6a7c4c618f5fae5327790b116d9ba50a137dc83022409e6d5f18b	common_voice_zh-CN_22062611.mp3	殿试登进士第三甲第四十四名。	2	0				zh-CN	
f7e6337bc7887d351f71a3b17923989aa1148f3b1bf09c68289093503a8c336b3dacdb7d38d6a7c4c618f5fae5327790b116d9ba50a137dc83022409e6d5f18b	common_voice_zh-CN_22062614.mp3	绒苞藤为马鞭草科绒苞藤属下的一个种。	2	0				zh-CN	
f7e6337bc7887d351f71a3b17923989aa1148f3b1bf09c68289093503a8c336b3dacdb7d38d6a7c4c618f5fae5327790b116d9ba50a137dc83022409e6d5f18b	common_voice_zh-CN_22062615.mp3	吴俊明。	2	1				zh-CN	
f7e6337bc7887d351f71a3b17923989aa1148f3b1bf09c68289093503a8c336b3dacdb7d38d6a7c4c618f5fae5327790b116d9ba50a137dc83022409e6d5f18b	common_voice_zh-CN_22062616.mp3	影片的主角为动物园内的狮子亚历克斯。	2	1				zh-CN	
f7e6337bc7887d351f71a3b17923989aa1148f3b1bf09c68289093503a8c336b3dacdb7d38d6a7c4c618f5fae5327790b116d9ba50a137dc83022409e6d5f18b	common_voice_zh-CN_22062657.mp3	专营广式餐饮。	2	0				zh-CN	
f7e6337bc7887d351f71a3b17923989aa1148f3b1bf09c68289093503a8c336b3dacdb7d38d6a7c4c618f5fae5327790b116d9ba50a137dc83022409e6d5f18b	common_voice_zh-CN_22062659.mp3	竞秀区是河北省保定市下辖的一个市辖区。	2	1				zh-CN	
f7e6337bc7887d351f71a3b17923989aa1148f3b1bf09c68289093503a8c336b3dacdb7d38d6a7c4c618f5fae5327790b116d9ba50a137dc83022409e6d5f18b	common_voice_zh-CN_22062662.mp3	曾任元朗青年商会创会会长。	2	0				zh-CN	
fb657ec5130b2c45686edf63e22e7c8edda15904a9d2ed7049ba9cf3ed243075acca62b5532cd70a90fbfa1f35912fca41c2c63d1b7043be71c8e773bab2dff2	common_voice_zh-CN_22103310.mp3	其主保为索维奥莱圣母。	2	1				zh-CN	
fb657ec5130b2c45686edf63e22e7c8edda15904a9d2ed7049ba9cf3ed243075acca62b5532cd70a90fbfa1f35912fca41c2c63d1b7043be71c8e773bab2dff2	common_voice_zh-CN_22103311.mp3	浙江人。	2	0				zh-CN	
fb657ec5130b2c45686edf63e22e7c8edda15904a9d2ed7049ba9cf3ed243075acca62b5532cd70a90fbfa1f35912fca41c2c63d1b7043be71c8e773bab2dff2	common_voice_zh-CN_22103312.mp3	另外位于南苏丹北部的苏德沼泽是丁卡人的一大聚居地。	2	1				zh-CN	
fb657ec5130b2c45686edf63e22e7c8edda15904a9d2ed7049ba9cf3ed243075acca62b5532cd70a90fbfa1f35912fca41c2c63d1b7043be71c8e773bab2dff2	common_voice_zh-CN_22103314.mp3	皂荚可供医药用途。	2	0				zh-CN	
fb657ec5130b2c45686edf63e22e7c8edda15904a9d2ed7049ba9cf3ed243075acca62b5532cd70a90fbfa1f35912fca41c2c63d1b7043be71c8e773bab2dff2	common_voice_zh-CN_22103334.mp3	希腊马列主义共产主义者组织是希腊的一个已不存在的霍查主义组织。	2	0				zh-CN	
fb657ec5130b2c45686edf63e22e7c8edda15904a9d2ed7049ba9cf3ed243075acca62b5532cd70a90fbfa1f35912fca41c2c63d1b7043be71c8e773bab2dff2	common_voice_zh-CN_22103335.mp3	元嘉十九年七月六日圆寂于定林上寺。	2	1				zh-CN	
fb657ec5130b2c45686edf63e22e7c8edda15904a9d2ed7049ba9cf3ed243075acca62b5532cd70a90fbfa1f35912fca41c2c63d1b7043be71c8e773bab2dff2	common_voice_zh-CN_22103337.mp3	油汀县是越南平阳省下辖的一个县。	2	0				zh-CN	
fb657ec5130b2c45686edf63e22e7c8edda15904a9d2ed7049ba9cf3ed243075acca62b5532cd70a90fbfa1f35912fca41c2c63d1b7043be71c8e773bab2dff2	common_voice_zh-CN_22103338.mp3	可上诉。	2	0				zh-CN	
fc7f0231cd8f1d5270136cff9f33b69c48c98ee9be13822327283acfa974bd32b18420dbaf2c8c2807efdbc876c6d1908c7c2c29458c14ae6257e9d750d23817	common_voice_zh-CN_22104648.mp3	这亦是她在华星唱片最后一张推出的录音室专辑。	2	0				zh-CN	
fc7f0231cd8f1d5270136cff9f33b69c48c98ee9be13822327283acfa974bd32b18420dbaf2c8c2807efdbc876c6d1908c7c2c29458c14ae6257e9d750d23817	common_voice_zh-CN_22104649.mp3	任供备库使。	2	0				zh-CN	
fc7f0231cd8f1d5270136cff9f33b69c48c98ee9be13822327283acfa974bd32b18420dbaf2c8c2807efdbc876c6d1908c7c2c29458c14ae6257e9d750d23817	common_voice_zh-CN_22104650.mp3	二十年代的香港贩卖劳工的风气盛行。	2	0				zh-CN	
fc7f0231cd8f1d5270136cff9f33b69c48c98ee9be13822327283acfa974bd32b18420dbaf2c8c2807efdbc876c6d1908c7c2c29458c14ae6257e9d750d23817	common_voice_zh-CN_22104652.mp3	这是因为正常人的呼吸中枢对血氧水平的变化基本毫无反应。	2	0				zh-CN	
fc7f0231cd8f1d5270136cff9f33b69c48c98ee9be13822327283acfa974bd32b18420dbaf2c8c2807efdbc876c6d1908c7c2c29458c14ae6257e9d750d23817	common_voice_zh-CN_22104683.mp3	湖水从西南岸出流汇入金沙江支流硕多岗河。	2	1				zh-CN	
fc7f0231cd8f1d5270136cff9f33b69c48c98ee9be13822327283acfa974bd32b18420dbaf2c8c2807efdbc876c6d1908c7c2c29458c14ae6257e9d750d23817	common_voice_zh-CN_22104685.mp3	元朝时铁州属于脱思麻路。	2	0				zh-CN	
fc7f0231cd8f1d5270136cff9f33b69c48c98ee9be13822327283acfa974bd32b18420dbaf2c8c2807efdbc876c6d1908c7c2c29458c14ae6257e9d750d23817	common_voice_zh-CN_22104686.mp3	一早六点就起床	2	0				zh-CN	
fc7f0231cd8f1d5270136cff9f33b69c48c98ee9be13822327283acfa974bd32b18420dbaf2c8c2807efdbc876c6d1908c7c2c29458c14ae6257e9d750d23817	common_voice_zh-CN_22104687.mp3	其子佐治为太平绅士。	2	0				zh-CN	
00873da0e796c2bf5bc9204fa927d940004518f2fd4fd877ed8342f62c72e1c9abad72b578af31572e693b7ac47b202bb59c006865948b86e819b3ac8454c807	common_voice_zh-CN_22083337.mp3	蒋经国并问郝柏村外界对该事件的反应。	2	0	twenties	female	出生地：37 山东省	zh-CN	
00873da0e796c2bf5bc9204fa927d940004518f2fd4fd877ed8342f62c72e1c9abad72b578af31572e693b7ac47b202bb59c006865948b86e819b3ac8454c807	common_voice_zh-CN_22083342.mp3	中南海改为总统府。	2	0	twenties	female	出生地：37 山东省	zh-CN	
00873da0e796c2bf5bc9204fa927d940004518f2fd4fd877ed8342f62c72e1c9abad72b578af31572e693b7ac47b202bb59c006865948b86e819b3ac8454c807	common_voice_zh-CN_22083347.mp3	普库库伊是美国夏威夷茂宜岛西部毛伊县的火山峰。	2	1	twenties	female	出生地：37 山东省	zh-CN	
00873da0e796c2bf5bc9204fa927d940004518f2fd4fd877ed8342f62c72e1c9abad72b578af31572e693b7ac47b202bb59c006865948b86e819b3ac8454c807	common_voice_zh-CN_22083355.mp3	探加戈是一个位于吐瓦鲁首都富纳富提的一座珊瑚礁岛屿。	2	0	twenties	female	出生地：37 山东省	zh-CN	
00873da0e796c2bf5bc9204fa927d940004518f2fd4fd877ed8342f62c72e1c9abad72b578af31572e693b7ac47b202bb59c006865948b86e819b3ac8454c807	common_voice_zh-CN_22083508.mp3	那是谁？	2	0	twenties	female	出生地：37 山东省	zh-CN	
00873da0e796c2bf5bc9204fa927d940004518f2fd4fd877ed8342f62c72e1c9abad72b578af31572e693b7ac47b202bb59c006865948b86e819b3ac8454c807	common_voice_zh-CN_22083509.mp3	依安县是黑龙江省齐齐哈尔市下辖的一个县。	2	1	twenties	female	出生地：37 山东省	zh-CN	
00873da0e796c2bf5bc9204fa927d940004518f2fd4fd877ed8342f62c72e1c9abad72b578af31572e693b7ac47b202bb59c006865948b86e819b3ac8454c807	common_voice_zh-CN_22083510.mp3	大沙锥为鹬科沙锥属的鸟类。	2	0	twenties	female	出生地：37 山东省	zh-CN	
00873da0e796c2bf5bc9204fa927d940004518f2fd4fd877ed8342f62c72e1c9abad72b578af31572e693b7ac47b202bb59c006865948b86e819b3ac8454c807	common_voice_zh-CN_22083511.mp3	中华人民共和国法律中由国务院颁布的行政法规。	2	0	twenties	female	出生地：37 山东省	zh-CN	
00873da0e796c2bf5bc9204fa927d940004518f2fd4fd877ed8342f62c72e1c9abad72b578af31572e693b7ac47b202bb59c006865948b86e819b3ac8454c807	common_voice_zh-CN_22083512.mp3	没人有空跟我去	2	0	twenties	female	出生地：37 山东省	zh-CN	
0338be23bac3c93773af14af57470e04b8e882d47c02eb7fbba84f578feaddbcdc5576ec60f56acaa98828178f33e800fad0e53cbdacb1ea825c6b2d71e0ac03	common_voice_zh-CN_18995407.mp3	高原露珠草为柳叶菜科露珠草属下的一个亚种。	2	0				zh-CN	
