client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
0e527377b552c25c2da07087495ce5746d2aa7a581d56dbf13e9720ca7a0c8a521f2403ed48fd6e4ef6f4a3aac9591b6e80257d343dc7dc110c22b31666b5ab7	common_voice_cs_25257739.mp3	jedna	2	0				cs	Benchmark
0f2d613d7835ba9340550dce03b3de205d639b801ae27466a6b941cabdf672bf34cb9e22546f42690913572ca6e2bb6006ff892c9cd90d805214a4ba9c68fd4d	common_voice_cs_24987591.mp3	dva	2	0				cs	Benchmark
0f2d613d7835ba9340550dce03b3de205d639b801ae27466a6b941cabdf672bf34cb9e22546f42690913572ca6e2bb6006ff892c9cd90d805214a4ba9c68fd4d	common_voice_cs_24987592.mp3	jedna	2	0				cs	Benchmark
0f2d613d7835ba9340550dce03b3de205d639b801ae27466a6b941cabdf672bf34cb9e22546f42690913572ca6e2bb6006ff892c9cd90d805214a4ba9c68fd4d	common_voice_cs_24987593.mp3	nula	2	1				cs	Benchmark
0f2d613d7835ba9340550dce03b3de205d639b801ae27466a6b941cabdf672bf34cb9e22546f42690913572ca6e2bb6006ff892c9cd90d805214a4ba9c68fd4d	common_voice_cs_24987594.mp3	sedm	2	0				cs	Benchmark
0f2d613d7835ba9340550dce03b3de205d639b801ae27466a6b941cabdf672bf34cb9e22546f42690913572ca6e2bb6006ff892c9cd90d805214a4ba9c68fd4d	common_voice_cs_24987595.mp3	osm	2	0				cs	Benchmark
0f2d613d7835ba9340550dce03b3de205d639b801ae27466a6b941cabdf672bf34cb9e22546f42690913572ca6e2bb6006ff892c9cd90d805214a4ba9c68fd4d	common_voice_cs_24987607.mp3	ano	2	0				cs	Benchmark
0f2d613d7835ba9340550dce03b3de205d639b801ae27466a6b941cabdf672bf34cb9e22546f42690913572ca6e2bb6006ff892c9cd90d805214a4ba9c68fd4d	common_voice_cs_24987609.mp3	šest	2	1				cs	Benchmark
0f2d613d7835ba9340550dce03b3de205d639b801ae27466a6b941cabdf672bf34cb9e22546f42690913572ca6e2bb6006ff892c9cd90d805214a4ba9c68fd4d	common_voice_cs_24987610.mp3	čtyři	2	0				cs	Benchmark
0f2d613d7835ba9340550dce03b3de205d639b801ae27466a6b941cabdf672bf34cb9e22546f42690913572ca6e2bb6006ff892c9cd90d805214a4ba9c68fd4d	common_voice_cs_24987612.mp3	devět	2	0				cs	Benchmark
0f2d613d7835ba9340550dce03b3de205d639b801ae27466a6b941cabdf672bf34cb9e22546f42690913572ca6e2bb6006ff892c9cd90d805214a4ba9c68fd4d	common_voice_cs_24987613.mp3	tři	2	0				cs	Benchmark
0f2d613d7835ba9340550dce03b3de205d639b801ae27466a6b941cabdf672bf34cb9e22546f42690913572ca6e2bb6006ff892c9cd90d805214a4ba9c68fd4d	common_voice_cs_24987728.mp3	pět	2	0	twenties	male		cs	Benchmark
0f2d613d7835ba9340550dce03b3de205d639b801ae27466a6b941cabdf672bf34cb9e22546f42690913572ca6e2bb6006ff892c9cd90d805214a4ba9c68fd4d	common_voice_cs_24987730.mp3	ne	2	0	twenties	male		cs	Benchmark
11f4b96b6b1d1d0ff1e55e157e945b9d38f780b9f52b3205b2070f31a8ed9d6b45208cf6bc010d43e3a1a6a49640ae3ca66c72ab3789b3999b600906d9400670	common_voice_cs_23937606.mp3	devět	2	0				cs	Benchmark
11f4b96b6b1d1d0ff1e55e157e945b9d38f780b9f52b3205b2070f31a8ed9d6b45208cf6bc010d43e3a1a6a49640ae3ca66c72ab3789b3999b600906d9400670	common_voice_cs_23937607.mp3	nula	2	0				cs	Benchmark
11f4b96b6b1d1d0ff1e55e157e945b9d38f780b9f52b3205b2070f31a8ed9d6b45208cf6bc010d43e3a1a6a49640ae3ca66c72ab3789b3999b600906d9400670	common_voice_cs_23937608.mp3	dva	2	0				cs	Benchmark
11f4b96b6b1d1d0ff1e55e157e945b9d38f780b9f52b3205b2070f31a8ed9d6b45208cf6bc010d43e3a1a6a49640ae3ca66c72ab3789b3999b600906d9400670	common_voice_cs_23937609.mp3	osm	2	0				cs	Benchmark
11f4b96b6b1d1d0ff1e55e157e945b9d38f780b9f52b3205b2070f31a8ed9d6b45208cf6bc010d43e3a1a6a49640ae3ca66c72ab3789b3999b600906d9400670	common_voice_cs_23937610.mp3	tři	2	0				cs	Benchmark
11f4b96b6b1d1d0ff1e55e157e945b9d38f780b9f52b3205b2070f31a8ed9d6b45208cf6bc010d43e3a1a6a49640ae3ca66c72ab3789b3999b600906d9400670	common_voice_cs_23937611.mp3	jedna	2	0				cs	Benchmark
11f4b96b6b1d1d0ff1e55e157e945b9d38f780b9f52b3205b2070f31a8ed9d6b45208cf6bc010d43e3a1a6a49640ae3ca66c72ab3789b3999b600906d9400670	common_voice_cs_23937612.mp3	sedm	2	0				cs	Benchmark
11f4b96b6b1d1d0ff1e55e157e945b9d38f780b9f52b3205b2070f31a8ed9d6b45208cf6bc010d43e3a1a6a49640ae3ca66c72ab3789b3999b600906d9400670	common_voice_cs_23937613.mp3	čtyři	2	0				cs	Benchmark
11f4b96b6b1d1d0ff1e55e157e945b9d38f780b9f52b3205b2070f31a8ed9d6b45208cf6bc010d43e3a1a6a49640ae3ca66c72ab3789b3999b600906d9400670	common_voice_cs_23937614.mp3	pět	2	0				cs	Benchmark
11f4b96b6b1d1d0ff1e55e157e945b9d38f780b9f52b3205b2070f31a8ed9d6b45208cf6bc010d43e3a1a6a49640ae3ca66c72ab3789b3999b600906d9400670	common_voice_cs_23937615.mp3	šest	2	0				cs	Benchmark
11f4b96b6b1d1d0ff1e55e157e945b9d38f780b9f52b3205b2070f31a8ed9d6b45208cf6bc010d43e3a1a6a49640ae3ca66c72ab3789b3999b600906d9400670	common_voice_cs_23937626.mp3	ne	2	0				cs	Benchmark
11f4b96b6b1d1d0ff1e55e157e945b9d38f780b9f52b3205b2070f31a8ed9d6b45208cf6bc010d43e3a1a6a49640ae3ca66c72ab3789b3999b600906d9400670	common_voice_cs_23937627.mp3	ano	2	0				cs	Benchmark
124d83151c42c74fcf30930b8caf3b272a7f1ed45bb62d63da52076147b5540afb00b5914fb90fc2834c5291700c252f90c30ce26b45c822d3926c48a7888649	common_voice_cs_24739209.mp3	nula	2	0	twenties	male		cs	Benchmark
124d83151c42c74fcf30930b8caf3b272a7f1ed45bb62d63da52076147b5540afb00b5914fb90fc2834c5291700c252f90c30ce26b45c822d3926c48a7888649	common_voice_cs_24739210.mp3	pět	2	0	twenties	male		cs	Benchmark
124d83151c42c74fcf30930b8caf3b272a7f1ed45bb62d63da52076147b5540afb00b5914fb90fc2834c5291700c252f90c30ce26b45c822d3926c48a7888649	common_voice_cs_24739211.mp3	ano	2	0	twenties	male		cs	Benchmark
124d83151c42c74fcf30930b8caf3b272a7f1ed45bb62d63da52076147b5540afb00b5914fb90fc2834c5291700c252f90c30ce26b45c822d3926c48a7888649	common_voice_cs_24739212.mp3	šest	2	0	twenties	male		cs	Benchmark
124d83151c42c74fcf30930b8caf3b272a7f1ed45bb62d63da52076147b5540afb00b5914fb90fc2834c5291700c252f90c30ce26b45c822d3926c48a7888649	common_voice_cs_24739213.mp3	jedna	2	0	twenties	male		cs	Benchmark
124d83151c42c74fcf30930b8caf3b272a7f1ed45bb62d63da52076147b5540afb00b5914fb90fc2834c5291700c252f90c30ce26b45c822d3926c48a7888649	common_voice_cs_24739705.mp3	sedm	2	0	twenties	male		cs	Benchmark
124d83151c42c74fcf30930b8caf3b272a7f1ed45bb62d63da52076147b5540afb00b5914fb90fc2834c5291700c252f90c30ce26b45c822d3926c48a7888649	common_voice_cs_24739706.mp3	ne	2	0	twenties	male		cs	Benchmark
124d83151c42c74fcf30930b8caf3b272a7f1ed45bb62d63da52076147b5540afb00b5914fb90fc2834c5291700c252f90c30ce26b45c822d3926c48a7888649	common_voice_cs_24739707.mp3	čtyři	2	0	twenties	male		cs	Benchmark
124d83151c42c74fcf30930b8caf3b272a7f1ed45bb62d63da52076147b5540afb00b5914fb90fc2834c5291700c252f90c30ce26b45c822d3926c48a7888649	common_voice_cs_24739708.mp3	tři	2	0	twenties	male		cs	Benchmark
124d83151c42c74fcf30930b8caf3b272a7f1ed45bb62d63da52076147b5540afb00b5914fb90fc2834c5291700c252f90c30ce26b45c822d3926c48a7888649	common_voice_cs_24739709.mp3	osm	2	0	twenties	male		cs	Benchmark
124d83151c42c74fcf30930b8caf3b272a7f1ed45bb62d63da52076147b5540afb00b5914fb90fc2834c5291700c252f90c30ce26b45c822d3926c48a7888649	common_voice_cs_24739720.mp3	dva	2	0	twenties	male		cs	Benchmark
124d83151c42c74fcf30930b8caf3b272a7f1ed45bb62d63da52076147b5540afb00b5914fb90fc2834c5291700c252f90c30ce26b45c822d3926c48a7888649	common_voice_cs_24739721.mp3	devět	2	0	twenties	male		cs	Benchmark
13664fbe05f9e2e28be9ef1620f1fb59278faff2094bf713ef7c5e3edfd6cccca8486451d0ae78336419a0e3f2614bf8361b64e3709b7c4f6b768ea4f1829e61	common_voice_cs_27266371.mp3	čtyři	2	0				cs	Benchmark
13664fbe05f9e2e28be9ef1620f1fb59278faff2094bf713ef7c5e3edfd6cccca8486451d0ae78336419a0e3f2614bf8361b64e3709b7c4f6b768ea4f1829e61	common_voice_cs_27266372.mp3	šest	2	0				cs	Benchmark
13664fbe05f9e2e28be9ef1620f1fb59278faff2094bf713ef7c5e3edfd6cccca8486451d0ae78336419a0e3f2614bf8361b64e3709b7c4f6b768ea4f1829e61	common_voice_cs_27266374.mp3	nula	2	0				cs	Benchmark
13664fbe05f9e2e28be9ef1620f1fb59278faff2094bf713ef7c5e3edfd6cccca8486451d0ae78336419a0e3f2614bf8361b64e3709b7c4f6b768ea4f1829e61	common_voice_cs_27266375.mp3	jedna	2	0				cs	Benchmark
13664fbe05f9e2e28be9ef1620f1fb59278faff2094bf713ef7c5e3edfd6cccca8486451d0ae78336419a0e3f2614bf8361b64e3709b7c4f6b768ea4f1829e61	common_voice_cs_27266376.mp3	ne	2	0				cs	Benchmark
13664fbe05f9e2e28be9ef1620f1fb59278faff2094bf713ef7c5e3edfd6cccca8486451d0ae78336419a0e3f2614bf8361b64e3709b7c4f6b768ea4f1829e61	common_voice_cs_27266756.mp3	pět	2	0	fourties	male		cs	Benchmark
13664fbe05f9e2e28be9ef1620f1fb59278faff2094bf713ef7c5e3edfd6cccca8486451d0ae78336419a0e3f2614bf8361b64e3709b7c4f6b768ea4f1829e61	common_voice_cs_27266757.mp3	osm	2	0	fourties	male		cs	Benchmark
13664fbe05f9e2e28be9ef1620f1fb59278faff2094bf713ef7c5e3edfd6cccca8486451d0ae78336419a0e3f2614bf8361b64e3709b7c4f6b768ea4f1829e61	common_voice_cs_27266760.mp3	ano	2	0	fourties	male		cs	Benchmark
13664fbe05f9e2e28be9ef1620f1fb59278faff2094bf713ef7c5e3edfd6cccca8486451d0ae78336419a0e3f2614bf8361b64e3709b7c4f6b768ea4f1829e61	common_voice_cs_27266761.mp3	tři	2	0	fourties	male		cs	Benchmark
13664fbe05f9e2e28be9ef1620f1fb59278faff2094bf713ef7c5e3edfd6cccca8486451d0ae78336419a0e3f2614bf8361b64e3709b7c4f6b768ea4f1829e61	common_voice_cs_27266763.mp3	dva	2	0	fourties	male		cs	Benchmark
