client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment
362019a334ed3b3f8e52efa6e5ae735d90207ea65b8b16465822623fb8503e87c0720dfd547347a69d40e39f0bf7b6ccedffe37aaa3d332c48fd398304382fb1	common_voice_pt_21018897.mp3	Boa sorte!	2	0	thirties	female		pt	
362019a334ed3b3f8e52efa6e5ae735d90207ea65b8b16465822623fb8503e87c0720dfd547347a69d40e39f0bf7b6ccedffe37aaa3d332c48fd398304382fb1	common_voice_pt_21018968.mp3	Peter se encolheu de volta, horrorizado.	2	0	thirties	female		pt	
362019a334ed3b3f8e52efa6e5ae735d90207ea65b8b16465822623fb8503e87c0720dfd547347a69d40e39f0bf7b6ccedffe37aaa3d332c48fd398304382fb1	common_voice_pt_21018971.mp3	Bilhete contrário de Scoot	2	0	thirties	female		pt	
362019a334ed3b3f8e52efa6e5ae735d90207ea65b8b16465822623fb8503e87c0720dfd547347a69d40e39f0bf7b6ccedffe37aaa3d332c48fd398304382fb1	common_voice_pt_21018972.mp3	Vou te enviar uma caixa.	2	0	thirties	female		pt	
362019a334ed3b3f8e52efa6e5ae735d90207ea65b8b16465822623fb8503e87c0720dfd547347a69d40e39f0bf7b6ccedffe37aaa3d332c48fd398304382fb1	common_voice_pt_21019109.mp3	Adquirimos o quarterback de renúncias na última temporada.	2	0	thirties	female		pt	
362019a334ed3b3f8e52efa6e5ae735d90207ea65b8b16465822623fb8503e87c0720dfd547347a69d40e39f0bf7b6ccedffe37aaa3d332c48fd398304382fb1	common_voice_pt_21019111.mp3	Um grupo de vaqueiros sentado e fazendo uma pausa	2	0	thirties	female		pt	
362019a334ed3b3f8e52efa6e5ae735d90207ea65b8b16465822623fb8503e87c0720dfd547347a69d40e39f0bf7b6ccedffe37aaa3d332c48fd398304382fb1	common_voice_pt_21019112.mp3	Três mulheres estão conversando e olhando ao redor.	2	0	thirties	female		pt	
36cc19641f5d3925bc31e568097f05c23cb172cd1fbd9324a2e179c3e1b6c0b4f11a44c390c26abc15644107e52873c021b7a73244cffe380f6653bf1fa7f072	common_voice_pt_22286532.mp3	É necessário que as pessoas se acalmem.	2	0	twenties	male		pt	
36cc19641f5d3925bc31e568097f05c23cb172cd1fbd9324a2e179c3e1b6c0b4f11a44c390c26abc15644107e52873c021b7a73244cffe380f6653bf1fa7f072	common_voice_pt_22286533.mp3	Você pode pesquisar Milagre na Chuva?	2	0	twenties	male		pt	
36cc19641f5d3925bc31e568097f05c23cb172cd1fbd9324a2e179c3e1b6c0b4f11a44c390c26abc15644107e52873c021b7a73244cffe380f6653bf1fa7f072	common_voice_pt_22286534.mp3	O lago brilhava ao sol vermelho e quente.	2	0	twenties	male		pt	
36cc19641f5d3925bc31e568097f05c23cb172cd1fbd9324a2e179c3e1b6c0b4f11a44c390c26abc15644107e52873c021b7a73244cffe380f6653bf1fa7f072	common_voice_pt_22286535.mp3	Ele era mais velho que? e estava carregando um pequeno balde.	2	0	twenties	male		pt	
36cc19641f5d3925bc31e568097f05c23cb172cd1fbd9324a2e179c3e1b6c0b4f11a44c390c26abc15644107e52873c021b7a73244cffe380f6653bf1fa7f072	common_voice_pt_22286536.mp3	A neutralidade da rede é fundamental para a liberdade de expressão.	2	0	twenties	male		pt	
36cc19641f5d3925bc31e568097f05c23cb172cd1fbd9324a2e179c3e1b6c0b4f11a44c390c26abc15644107e52873c021b7a73244cffe380f6653bf1fa7f072	common_voice_pt_22286537.mp3	Você pode procurar o álbum de Bireswar?	2	0	twenties	male		pt	
3714091a67c6ffbf6e843e996c870e88d94feb58b485a06caccbc2a9579a3eb5c8697cc9cfc222d56348a5b0a8f02c2b8e846204f9eeca1a8ad43bea84bd04c6	common_voice_pt_27585913.mp3	Escove os dentes com escova e pasta, e não se esqueça do fio dental	2	0				pt	
3714091a67c6ffbf6e843e996c870e88d94feb58b485a06caccbc2a9579a3eb5c8697cc9cfc222d56348a5b0a8f02c2b8e846204f9eeca1a8ad43bea84bd04c6	common_voice_pt_27585914.mp3	Isso tem consequências importantes e adultera as ofertas de conteúdo.	2	0				pt	
3714091a67c6ffbf6e843e996c870e88d94feb58b485a06caccbc2a9579a3eb5c8697cc9cfc222d56348a5b0a8f02c2b8e846204f9eeca1a8ad43bea84bd04c6	common_voice_pt_27585915.mp3	Fatores que influenciam a adesão terapêutica.	3	0				pt	
3714091a67c6ffbf6e843e996c870e88d94feb58b485a06caccbc2a9579a3eb5c8697cc9cfc222d56348a5b0a8f02c2b8e846204f9eeca1a8ad43bea84bd04c6	common_voice_pt_27585924.mp3	Água, água, que parece clara.	2	0				pt	
3714091a67c6ffbf6e843e996c870e88d94feb58b485a06caccbc2a9579a3eb5c8697cc9cfc222d56348a5b0a8f02c2b8e846204f9eeca1a8ad43bea84bd04c6	common_voice_pt_27585925.mp3	Para mim, pessoalmente, gostei das veias.	2	0				pt	
3714091a67c6ffbf6e843e996c870e88d94feb58b485a06caccbc2a9579a3eb5c8697cc9cfc222d56348a5b0a8f02c2b8e846204f9eeca1a8ad43bea84bd04c6	common_voice_pt_27585927.mp3	Verdadeiro	2	0				pt	
3714091a67c6ffbf6e843e996c870e88d94feb58b485a06caccbc2a9579a3eb5c8697cc9cfc222d56348a5b0a8f02c2b8e846204f9eeca1a8ad43bea84bd04c6	common_voice_pt_27585934.mp3	O Brasil tem uma base suficiente para ser um país rico.	2	0				pt	
3714091a67c6ffbf6e843e996c870e88d94feb58b485a06caccbc2a9579a3eb5c8697cc9cfc222d56348a5b0a8f02c2b8e846204f9eeca1a8ad43bea84bd04c6	common_voice_pt_27585935.mp3	Se não há atividades semelhantes ao município e há uma demanda: dez pontos.	2	0				pt	
3714091a67c6ffbf6e843e996c870e88d94feb58b485a06caccbc2a9579a3eb5c8697cc9cfc222d56348a5b0a8f02c2b8e846204f9eeca1a8ad43bea84bd04c6	common_voice_pt_27585936.mp3	O jogador derrota os inimigos ao pisoteá-los	2	0				pt	
3714091a67c6ffbf6e843e996c870e88d94feb58b485a06caccbc2a9579a3eb5c8697cc9cfc222d56348a5b0a8f02c2b8e846204f9eeca1a8ad43bea84bd04c6	common_voice_pt_27585937.mp3	Me mudarei de Lisboa para Cascais	2	0				pt	
3714091a67c6ffbf6e843e996c870e88d94feb58b485a06caccbc2a9579a3eb5c8697cc9cfc222d56348a5b0a8f02c2b8e846204f9eeca1a8ad43bea84bd04c6	common_voice_pt_27585940.mp3	Isso foi feito antes do menino vê-lo.	2	0				pt	
3714091a67c6ffbf6e843e996c870e88d94feb58b485a06caccbc2a9579a3eb5c8697cc9cfc222d56348a5b0a8f02c2b8e846204f9eeca1a8ad43bea84bd04c6	common_voice_pt_27585941.mp3	Você poderia me dar algo para beijar?	2	0				pt	
3714091a67c6ffbf6e843e996c870e88d94feb58b485a06caccbc2a9579a3eb5c8697cc9cfc222d56348a5b0a8f02c2b8e846204f9eeca1a8ad43bea84bd04c6	common_voice_pt_27585942.mp3	Quase tiveram a certeza de que o pobre cavalo não superaria a doença.	2	0				pt	
383bef57697ac6d3bbfc59a76ec2e16d5f1df3d73afb081f66e968ff09503248f82bf033f6044880673fff590bc7e5cd247ad075a6e8bbd47399e0570d03ec94	common_voice_pt_24985743.mp3	O resultado da reunião não foi informado	2	0				pt	
383bef57697ac6d3bbfc59a76ec2e16d5f1df3d73afb081f66e968ff09503248f82bf033f6044880673fff590bc7e5cd247ad075a6e8bbd47399e0570d03ec94	common_voice_pt_24985744.mp3	O curso de alemão foi adiado	2	0				pt	
383bef57697ac6d3bbfc59a76ec2e16d5f1df3d73afb081f66e968ff09503248f82bf033f6044880673fff590bc7e5cd247ad075a6e8bbd47399e0570d03ec94	common_voice_pt_24985745.mp3	Seja generoso quando se trata de remover as folhas das alcachofras.	2	0				pt	
383bef57697ac6d3bbfc59a76ec2e16d5f1df3d73afb081f66e968ff09503248f82bf033f6044880673fff590bc7e5cd247ad075a6e8bbd47399e0570d03ec94	common_voice_pt_24985746.mp3	são as ações executadas quando a entidade é removida	3	0				pt	
383bef57697ac6d3bbfc59a76ec2e16d5f1df3d73afb081f66e968ff09503248f82bf033f6044880673fff590bc7e5cd247ad075a6e8bbd47399e0570d03ec94	common_voice_pt_24985844.mp3	Tem prestado muito bons serviços.	3	0				pt	
383bef57697ac6d3bbfc59a76ec2e16d5f1df3d73afb081f66e968ff09503248f82bf033f6044880673fff590bc7e5cd247ad075a6e8bbd47399e0570d03ec94	common_voice_pt_24985845.mp3	Antônio Goncalves de Lima	2	0				pt	
383bef57697ac6d3bbfc59a76ec2e16d5f1df3d73afb081f66e968ff09503248f82bf033f6044880673fff590bc7e5cd247ad075a6e8bbd47399e0570d03ec94	common_voice_pt_24985846.mp3	Antônio Germano Sobrinho	2	0				pt	
383bef57697ac6d3bbfc59a76ec2e16d5f1df3d73afb081f66e968ff09503248f82bf033f6044880673fff590bc7e5cd247ad075a6e8bbd47399e0570d03ec94	common_voice_pt_24985848.mp3	Temos um mês para arquivar um dossiê e obter mais apoio.	2	0				pt	
383bef57697ac6d3bbfc59a76ec2e16d5f1df3d73afb081f66e968ff09503248f82bf033f6044880673fff590bc7e5cd247ad075a6e8bbd47399e0570d03ec94	common_voice_pt_24985849.mp3	Vice-Chanceler de Política Acadêmica e Corpo Docente.	2	0				pt	
383bef57697ac6d3bbfc59a76ec2e16d5f1df3d73afb081f66e968ff09503248f82bf033f6044880673fff590bc7e5cd247ad075a6e8bbd47399e0570d03ec94	common_voice_pt_24986002.mp3	Antônio José Franco	2	0	fifties	female		pt	
383bef57697ac6d3bbfc59a76ec2e16d5f1df3d73afb081f66e968ff09503248f82bf033f6044880673fff590bc7e5cd247ad075a6e8bbd47399e0570d03ec94	common_voice_pt_24986004.mp3	Adalgiza Ananias de Souza	2	0	fifties	female		pt	
383bef57697ac6d3bbfc59a76ec2e16d5f1df3d73afb081f66e968ff09503248f82bf033f6044880673fff590bc7e5cd247ad075a6e8bbd47399e0570d03ec94	common_voice_pt_24986005.mp3	Izabela, Mirela, Andresa, Iana e Patrick	2	1	fifties	female		pt	
383bef57697ac6d3bbfc59a76ec2e16d5f1df3d73afb081f66e968ff09503248f82bf033f6044880673fff590bc7e5cd247ad075a6e8bbd47399e0570d03ec94	common_voice_pt_24986008.mp3	Quem foge do fogo cai nas brasas.	4	0	fifties	female		pt	
383bef57697ac6d3bbfc59a76ec2e16d5f1df3d73afb081f66e968ff09503248f82bf033f6044880673fff590bc7e5cd247ad075a6e8bbd47399e0570d03ec94	common_voice_pt_24986039.mp3	Aldemio Lima da Menezes	2	0	fifties	female		pt	
383bef57697ac6d3bbfc59a76ec2e16d5f1df3d73afb081f66e968ff09503248f82bf033f6044880673fff590bc7e5cd247ad075a6e8bbd47399e0570d03ec94	common_voice_pt_24986040.mp3	Charles Menezes de Moraes	2	0	fifties	female		pt	
383bef57697ac6d3bbfc59a76ec2e16d5f1df3d73afb081f66e968ff09503248f82bf033f6044880673fff590bc7e5cd247ad075a6e8bbd47399e0570d03ec94	common_voice_pt_24986042.mp3	Altamira Sampaio de Araújo Coelho	2	0	fifties	female		pt	
383bef57697ac6d3bbfc59a76ec2e16d5f1df3d73afb081f66e968ff09503248f82bf033f6044880673fff590bc7e5cd247ad075a6e8bbd47399e0570d03ec94	common_voice_pt_24986044.mp3	Caracteriza as espécies florestais através da análise de caracteres culturais.	2	0	fifties	female		pt	
389874b4cee432f2060931791c6ff72e0d008df756ddb900e7579f595fe0a877eb299c843fee0290c357fafaeb93f2b8423e1783e08d50c614d0d731eb9e57c3	common_voice_pt_19449604.mp3	O futuro é incerto.	2	0	twenties	male		pt	
389874b4cee432f2060931791c6ff72e0d008df756ddb900e7579f595fe0a877eb299c843fee0290c357fafaeb93f2b8423e1783e08d50c614d0d731eb9e57c3	common_voice_pt_19449605.mp3	A fonte do enorme rio é a nascente límpida.	2	0	twenties	male		pt	
389874b4cee432f2060931791c6ff72e0d008df756ddb900e7579f595fe0a877eb299c843fee0290c357fafaeb93f2b8423e1783e08d50c614d0d731eb9e57c3	common_voice_pt_19449607.mp3	Hoje estou tornando a Internet mais inclusiva.	2	0	twenties	male		pt	
389874b4cee432f2060931791c6ff72e0d008df756ddb900e7579f595fe0a877eb299c843fee0290c357fafaeb93f2b8423e1783e08d50c614d0d731eb9e57c3	common_voice_pt_19449608.mp3	Trate-os bem porque são pessoas boas e gentis.	2	0	twenties	male		pt	
389874b4cee432f2060931791c6ff72e0d008df756ddb900e7579f595fe0a877eb299c843fee0290c357fafaeb93f2b8423e1783e08d50c614d0d731eb9e57c3	common_voice_pt_19449610.mp3	Este é o Keith Miller.	2	0	twenties	male		pt	
389874b4cee432f2060931791c6ff72e0d008df756ddb900e7579f595fe0a877eb299c843fee0290c357fafaeb93f2b8423e1783e08d50c614d0d731eb9e57c3	common_voice_pt_19449611.mp3	Aqueles cavalheiros que escreveram papéis próximos a ele não se desviaram do pensamento.	2	0	twenties	male		pt	
389874b4cee432f2060931791c6ff72e0d008df756ddb900e7579f595fe0a877eb299c843fee0290c357fafaeb93f2b8423e1783e08d50c614d0d731eb9e57c3	common_voice_pt_19449612.mp3	Você já sabe tudo o que precisa saber.	2	0	twenties	male		pt	
389874b4cee432f2060931791c6ff72e0d008df756ddb900e7579f595fe0a877eb299c843fee0290c357fafaeb93f2b8423e1783e08d50c614d0d731eb9e57c3	common_voice_pt_19449614.mp3	Podia ser um bom jogo, mas não foi.	2	0	twenties	male		pt	
389874b4cee432f2060931791c6ff72e0d008df756ddb900e7579f595fe0a877eb299c843fee0290c357fafaeb93f2b8423e1783e08d50c614d0d731eb9e57c3	common_voice_pt_19449615.mp3	A força da aeronave é muito grande	2	0	twenties	male		pt	
389874b4cee432f2060931791c6ff72e0d008df756ddb900e7579f595fe0a877eb299c843fee0290c357fafaeb93f2b8423e1783e08d50c614d0d731eb9e57c3	common_voice_pt_19449616.mp3	A sopa está quente	2	0	twenties	male		pt	
389874b4cee432f2060931791c6ff72e0d008df756ddb900e7579f595fe0a877eb299c843fee0290c357fafaeb93f2b8423e1783e08d50c614d0d731eb9e57c3	common_voice_pt_19449617.mp3	Ouvi dizer que ele começou a trabalhar desta vez.	2	0	twenties	male		pt	
389874b4cee432f2060931791c6ff72e0d008df756ddb900e7579f595fe0a877eb299c843fee0290c357fafaeb93f2b8423e1783e08d50c614d0d731eb9e57c3	common_voice_pt_19449618.mp3	Ligue para o nove-um-um.	2	0	twenties	male		pt	
389874b4cee432f2060931791c6ff72e0d008df756ddb900e7579f595fe0a877eb299c843fee0290c357fafaeb93f2b8423e1783e08d50c614d0d731eb9e57c3	common_voice_pt_19449624.mp3	Dois meninos estão segurando pipas vermelhas com água no fundo.	2	0	twenties	male		pt	
389874b4cee432f2060931791c6ff72e0d008df756ddb900e7579f595fe0a877eb299c843fee0290c357fafaeb93f2b8423e1783e08d50c614d0d731eb9e57c3	common_voice_pt_19449625.mp3	Um gorila havia entrado na armadilha e agora era transportado para o zoológico.	2	0	twenties	male		pt	
389874b4cee432f2060931791c6ff72e0d008df756ddb900e7579f595fe0a877eb299c843fee0290c357fafaeb93f2b8423e1783e08d50c614d0d731eb9e57c3	common_voice_pt_19449626.mp3	Dois homens vestindo casacos e segurando armas carregando um coelho morto.	2	0	twenties	male		pt	
389874b4cee432f2060931791c6ff72e0d008df756ddb900e7579f595fe0a877eb299c843fee0290c357fafaeb93f2b8423e1783e08d50c614d0d731eb9e57c3	common_voice_pt_19449627.mp3	Não há nada de errado com isso.	2	0	twenties	male		pt	
389874b4cee432f2060931791c6ff72e0d008df756ddb900e7579f595fe0a877eb299c843fee0290c357fafaeb93f2b8423e1783e08d50c614d0d731eb9e57c3	common_voice_pt_19449628.mp3	Quantos litros de água devo beber por dia?	2	0	twenties	male		pt	
39159e49aa2f8e310bc213ed0dda843f1001bf574424eea75ec951b0a6ae3c81ecbb43bd32adfd6490528d6e05bca976ce5caa2af7361d0db3db20676fecddfd	common_voice_pt_27518511.mp3	Tufão	2	0				pt	
39159e49aa2f8e310bc213ed0dda843f1001bf574424eea75ec951b0a6ae3c81ecbb43bd32adfd6490528d6e05bca976ce5caa2af7361d0db3db20676fecddfd	common_voice_pt_27518513.mp3	Todo mundo sabe disso.	2	0				pt	
39159e49aa2f8e310bc213ed0dda843f1001bf574424eea75ec951b0a6ae3c81ecbb43bd32adfd6490528d6e05bca976ce5caa2af7361d0db3db20676fecddfd	common_voice_pt_27518515.mp3	Ele é dono da ideia de instabilidade.	2	0				pt	
39159e49aa2f8e310bc213ed0dda843f1001bf574424eea75ec951b0a6ae3c81ecbb43bd32adfd6490528d6e05bca976ce5caa2af7361d0db3db20676fecddfd	common_voice_pt_27518633.mp3	Custos de publicidade: serão suportados pela empresa vencedora.	2	0	sixties	male		pt	
39159e49aa2f8e310bc213ed0dda843f1001bf574424eea75ec951b0a6ae3c81ecbb43bd32adfd6490528d6e05bca976ce5caa2af7361d0db3db20676fecddfd	common_voice_pt_27518635.mp3	Se você quiser ficar rico em breve, semeie mais cevada do que trigo.	2	0	sixties	male		pt	
39159e49aa2f8e310bc213ed0dda843f1001bf574424eea75ec951b0a6ae3c81ecbb43bd32adfd6490528d6e05bca976ce5caa2af7361d0db3db20676fecddfd	common_voice_pt_27518657.mp3	O que estou dizendo vai me machucar muito aos olhos dos políticos.	2	1	sixties	male		pt	
39159e49aa2f8e310bc213ed0dda843f1001bf574424eea75ec951b0a6ae3c81ecbb43bd32adfd6490528d6e05bca976ce5caa2af7361d0db3db20676fecddfd	common_voice_pt_27518658.mp3	Os companheiros têm olhos e as paredes têm orelhas.	2	0	sixties	male		pt	
39159e49aa2f8e310bc213ed0dda843f1001bf574424eea75ec951b0a6ae3c81ecbb43bd32adfd6490528d6e05bca976ce5caa2af7361d0db3db20676fecddfd	common_voice_pt_27518660.mp3	As traduções foram cinquenta por cento mais precisas	2	0	sixties	male		pt	
39159e49aa2f8e310bc213ed0dda843f1001bf574424eea75ec951b0a6ae3c81ecbb43bd32adfd6490528d6e05bca976ce5caa2af7361d0db3db20676fecddfd	common_voice_pt_27518733.mp3	Taninos não pegam pardais.	2	0	sixties	male		pt	
39159e49aa2f8e310bc213ed0dda843f1001bf574424eea75ec951b0a6ae3c81ecbb43bd32adfd6490528d6e05bca976ce5caa2af7361d0db3db20676fecddfd	common_voice_pt_27518735.mp3	Será acreditado mediante certificação emitida pelo respectivo Secretariado da administração.	2	0	sixties	male		pt	
39159e49aa2f8e310bc213ed0dda843f1001bf574424eea75ec951b0a6ae3c81ecbb43bd32adfd6490528d6e05bca976ce5caa2af7361d0db3db20676fecddfd	common_voice_pt_27518738.mp3	Na terra da cegueira, a culpa é rei.	2	0	sixties	male		pt	
39159e49aa2f8e310bc213ed0dda843f1001bf574424eea75ec951b0a6ae3c81ecbb43bd32adfd6490528d6e05bca976ce5caa2af7361d0db3db20676fecddfd	common_voice_pt_27518739.mp3	Eles se encontram uma vez e aprendem a se encontrar novamente.	2	0	sixties	male		pt	
4b24569669c496d35ca13f29f8bd5bdaba19bde7a42da3062553430d68483e90ce730a800cccfbb3dffd97c5765966c95d1ea25e9ef0c0228397610a66a90a9d	common_voice_pt_27172756.mp3	Todo homem que quer mentir, grande memória deve ter.	2	0				pt	
4b24569669c496d35ca13f29f8bd5bdaba19bde7a42da3062553430d68483e90ce730a800cccfbb3dffd97c5765966c95d1ea25e9ef0c0228397610a66a90a9d	common_voice_pt_27172759.mp3	Cozinhe-os aproximadamente sete ou oito minutos, dependendo do tipo de batata.	2	1				pt	
4b24569669c496d35ca13f29f8bd5bdaba19bde7a42da3062553430d68483e90ce730a800cccfbb3dffd97c5765966c95d1ea25e9ef0c0228397610a66a90a9d	common_voice_pt_27172760.mp3	Examinei o poder legislativo e o poder executivo da União.	2	0				pt	
4b24569669c496d35ca13f29f8bd5bdaba19bde7a42da3062553430d68483e90ce730a800cccfbb3dffd97c5765966c95d1ea25e9ef0c0228397610a66a90a9d	common_voice_pt_27172811.mp3	Qual é o maior número possível de empréstimos para esse custo?	2	0	fifties	male		pt	
4b24569669c496d35ca13f29f8bd5bdaba19bde7a42da3062553430d68483e90ce730a800cccfbb3dffd97c5765966c95d1ea25e9ef0c0228397610a66a90a9d	common_voice_pt_27172813.mp3	Considere as potencialidades existentes.	2	0	fifties	male		pt	
4b24569669c496d35ca13f29f8bd5bdaba19bde7a42da3062553430d68483e90ce730a800cccfbb3dffd97c5765966c95d1ea25e9ef0c0228397610a66a90a9d	common_voice_pt_27172879.mp3	Vamos deixar aqui.	2	0	fifties	male		pt	
