client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
f45c4c2cc4c8461295c83b0f36eceba351d5e3be37754c7f6761f200753dbeb56d1b738d461a5660b7092698ede7528cf0e927d29aeb66c72c341ecc75226dea	common_voice_ab_25907442.mp3	ҩба	2	0				ab	Benchmark
f45c4c2cc4c8461295c83b0f36eceba351d5e3be37754c7f6761f200753dbeb56d1b738d461a5660b7092698ede7528cf0e927d29aeb66c72c341ecc75226dea	common_voice_ab_25907443.mp3	быжьба	2	0				ab	Benchmark
c489c5b5db6a92c084c0db27b7fb3152ca52ca0c8616072d2e0e06b872de64fa38766ac2ee9f7f2309bb303ebd72aae0b1d0fdffa5e4519b24675a6efa515687	common_voice_ab_27047648.mp3	хәба	2	0	thirties	female		ab	Benchmark
c489c5b5db6a92c084c0db27b7fb3152ca52ca0c8616072d2e0e06b872de64fa38766ac2ee9f7f2309bb303ebd72aae0b1d0fdffa5e4519b24675a6efa515687	common_voice_ab_27047654.mp3	фба	2	0	thirties	female		ab	Benchmark
c489c5b5db6a92c084c0db27b7fb3152ca52ca0c8616072d2e0e06b872de64fa38766ac2ee9f7f2309bb303ebd72aae0b1d0fdffa5e4519b24675a6efa515687	common_voice_ab_27047728.mp3	хԥа	2	0	thirties	female		ab	Benchmark
c489c5b5db6a92c084c0db27b7fb3152ca52ca0c8616072d2e0e06b872de64fa38766ac2ee9f7f2309bb303ebd72aae0b1d0fdffa5e4519b24675a6efa515687	common_voice_ab_27047744.mp3	ааи	2	0	thirties	female		ab	Benchmark
c489c5b5db6a92c084c0db27b7fb3152ca52ca0c8616072d2e0e06b872de64fa38766ac2ee9f7f2309bb303ebd72aae0b1d0fdffa5e4519b24675a6efa515687	common_voice_ab_27047745.mp3	ҩба	2	0	thirties	female		ab	Benchmark
c489c5b5db6a92c084c0db27b7fb3152ca52ca0c8616072d2e0e06b872de64fa38766ac2ee9f7f2309bb303ebd72aae0b1d0fdffa5e4519b24675a6efa515687	common_voice_ab_27047747.mp3	быжьба	2	0	thirties	female		ab	Benchmark
c489c5b5db6a92c084c0db27b7fb3152ca52ca0c8616072d2e0e06b872de64fa38766ac2ee9f7f2309bb303ebd72aae0b1d0fdffa5e4519b24675a6efa515687	common_voice_ab_27047772.mp3	акы	2	0	thirties	female		ab	Benchmark
c489c5b5db6a92c084c0db27b7fb3152ca52ca0c8616072d2e0e06b872de64fa38766ac2ee9f7f2309bb303ebd72aae0b1d0fdffa5e4519b24675a6efa515687	common_voice_ab_27047774.mp3	ԥшьба	2	0	thirties	female		ab	Benchmark
3ee352c488b8669113e8a9d7951f0d844601b82060173aa95d563aa659ef8950f7dbf6d461c890464ca733dafd5b7592bd6b8cf8737c958d340197ad76fe3aaa	common_voice_ab_27271488.mp3	мап	2	0	thirties	female		ab	Benchmark
3ee352c488b8669113e8a9d7951f0d844601b82060173aa95d563aa659ef8950f7dbf6d461c890464ca733dafd5b7592bd6b8cf8737c958d340197ad76fe3aaa	common_voice_ab_27271489.mp3	ааи	2	0	thirties	female		ab	Benchmark
3ee352c488b8669113e8a9d7951f0d844601b82060173aa95d563aa659ef8950f7dbf6d461c890464ca733dafd5b7592bd6b8cf8737c958d340197ad76fe3aaa	common_voice_ab_27271490.mp3	акымзарак	2	0	thirties	female		ab	Benchmark
3ee352c488b8669113e8a9d7951f0d844601b82060173aa95d563aa659ef8950f7dbf6d461c890464ca733dafd5b7592bd6b8cf8737c958d340197ad76fe3aaa	common_voice_ab_27271491.mp3	жәба	2	0	thirties	female		ab	Benchmark
3ee352c488b8669113e8a9d7951f0d844601b82060173aa95d563aa659ef8950f7dbf6d461c890464ca733dafd5b7592bd6b8cf8737c958d340197ad76fe3aaa	common_voice_ab_27271492.mp3	ааба	2	0	thirties	female		ab	Benchmark
3ee352c488b8669113e8a9d7951f0d844601b82060173aa95d563aa659ef8950f7dbf6d461c890464ca733dafd5b7592bd6b8cf8737c958d340197ad76fe3aaa	common_voice_ab_27271498.mp3	хәба	2	0	thirties	female		ab	Benchmark
3ee352c488b8669113e8a9d7951f0d844601b82060173aa95d563aa659ef8950f7dbf6d461c890464ca733dafd5b7592bd6b8cf8737c958d340197ad76fe3aaa	common_voice_ab_27271501.mp3	хԥа	2	0	thirties	female		ab	Benchmark
3ee352c488b8669113e8a9d7951f0d844601b82060173aa95d563aa659ef8950f7dbf6d461c890464ca733dafd5b7592bd6b8cf8737c958d340197ad76fe3aaa	common_voice_ab_27271502.mp3	быжьба	2	0	thirties	female		ab	Benchmark
3ee352c488b8669113e8a9d7951f0d844601b82060173aa95d563aa659ef8950f7dbf6d461c890464ca733dafd5b7592bd6b8cf8737c958d340197ad76fe3aaa	common_voice_ab_27271504.mp3	ԥшьба	2	0	thirties	female		ab	Benchmark
6c37c62c9f3b9694db1904f54c7d4814b7b7d44f6253bf27e8c1e0437c581968d9c9335dcf1608db9bca1843f7dab65ebaec0d9230af78a1fefaa9ae52b76d1d	common_voice_ab_27048382.mp3	ааба	2	0	sixties	female		ab	Benchmark
6c37c62c9f3b9694db1904f54c7d4814b7b7d44f6253bf27e8c1e0437c581968d9c9335dcf1608db9bca1843f7dab65ebaec0d9230af78a1fefaa9ae52b76d1d	common_voice_ab_27048387.mp3	хԥа	2	0	sixties	female		ab	Benchmark
6c37c62c9f3b9694db1904f54c7d4814b7b7d44f6253bf27e8c1e0437c581968d9c9335dcf1608db9bca1843f7dab65ebaec0d9230af78a1fefaa9ae52b76d1d	common_voice_ab_27048398.mp3	жәба	2	0	sixties	female		ab	Benchmark
6c37c62c9f3b9694db1904f54c7d4814b7b7d44f6253bf27e8c1e0437c581968d9c9335dcf1608db9bca1843f7dab65ebaec0d9230af78a1fefaa9ae52b76d1d	common_voice_ab_27048405.mp3	акы	2	0	sixties	female		ab	Benchmark
6c37c62c9f3b9694db1904f54c7d4814b7b7d44f6253bf27e8c1e0437c581968d9c9335dcf1608db9bca1843f7dab65ebaec0d9230af78a1fefaa9ae52b76d1d	common_voice_ab_27048413.mp3	фба	2	0	sixties	female		ab	Benchmark
6c37c62c9f3b9694db1904f54c7d4814b7b7d44f6253bf27e8c1e0437c581968d9c9335dcf1608db9bca1843f7dab65ebaec0d9230af78a1fefaa9ae52b76d1d	common_voice_ab_27048418.mp3	мап	2	0	sixties	female		ab	Benchmark
6c37c62c9f3b9694db1904f54c7d4814b7b7d44f6253bf27e8c1e0437c581968d9c9335dcf1608db9bca1843f7dab65ebaec0d9230af78a1fefaa9ae52b76d1d	common_voice_ab_27048424.mp3	акымзарак	2	0	sixties	female		ab	Benchmark
6c37c62c9f3b9694db1904f54c7d4814b7b7d44f6253bf27e8c1e0437c581968d9c9335dcf1608db9bca1843f7dab65ebaec0d9230af78a1fefaa9ae52b76d1d	common_voice_ab_27048489.mp3	хәба	2	1	sixties	female		ab	Benchmark
6c37c62c9f3b9694db1904f54c7d4814b7b7d44f6253bf27e8c1e0437c581968d9c9335dcf1608db9bca1843f7dab65ebaec0d9230af78a1fefaa9ae52b76d1d	common_voice_ab_27048490.mp3	быжьба	2	0	sixties	female		ab	Benchmark
757753085d7e1bb559a4b929ad0ed57881d1beaac5b6278cc57c8182e5676b9e085c714163262237d5c9d10285aac667d20a683a410bf44aad2f19d96977df69	common_voice_ab_27164139.mp3	хԥа	2	1	thirties	female		ab	Benchmark
757753085d7e1bb559a4b929ad0ed57881d1beaac5b6278cc57c8182e5676b9e085c714163262237d5c9d10285aac667d20a683a410bf44aad2f19d96977df69	common_voice_ab_27164140.mp3	быжьба	2	1	thirties	female		ab	Benchmark
757753085d7e1bb559a4b929ad0ed57881d1beaac5b6278cc57c8182e5676b9e085c714163262237d5c9d10285aac667d20a683a410bf44aad2f19d96977df69	common_voice_ab_27164141.mp3	ааба	2	0	thirties	female		ab	Benchmark
757753085d7e1bb559a4b929ad0ed57881d1beaac5b6278cc57c8182e5676b9e085c714163262237d5c9d10285aac667d20a683a410bf44aad2f19d96977df69	common_voice_ab_27164142.mp3	мап	2	0	thirties	female		ab	Benchmark
757753085d7e1bb559a4b929ad0ed57881d1beaac5b6278cc57c8182e5676b9e085c714163262237d5c9d10285aac667d20a683a410bf44aad2f19d96977df69	common_voice_ab_27164144.mp3	акы	2	1	thirties	female		ab	Benchmark
757753085d7e1bb559a4b929ad0ed57881d1beaac5b6278cc57c8182e5676b9e085c714163262237d5c9d10285aac667d20a683a410bf44aad2f19d96977df69	common_voice_ab_27164145.mp3	ҩба	2	1	thirties	female		ab	Benchmark
757753085d7e1bb559a4b929ad0ed57881d1beaac5b6278cc57c8182e5676b9e085c714163262237d5c9d10285aac667d20a683a410bf44aad2f19d96977df69	common_voice_ab_27164146.mp3	хәба	2	0	thirties	female		ab	Benchmark
757753085d7e1bb559a4b929ad0ed57881d1beaac5b6278cc57c8182e5676b9e085c714163262237d5c9d10285aac667d20a683a410bf44aad2f19d96977df69	common_voice_ab_27164218.mp3	ааи	2	0	thirties	female		ab	Benchmark
757753085d7e1bb559a4b929ad0ed57881d1beaac5b6278cc57c8182e5676b9e085c714163262237d5c9d10285aac667d20a683a410bf44aad2f19d96977df69	common_voice_ab_27164219.mp3	жәба	2	0	thirties	female		ab	Benchmark
9d46adf5dc1424c0a74b3009c8115e55980516f8acda26b74746488f48335895e9e4e1048c11e1a6f7193509623a766c24f24c4b39ff1ed3a4764d7693dbbafa	common_voice_ab_25908643.mp3	ааба	2	0	twenties	male		ab	Benchmark
9d46adf5dc1424c0a74b3009c8115e55980516f8acda26b74746488f48335895e9e4e1048c11e1a6f7193509623a766c24f24c4b39ff1ed3a4764d7693dbbafa	common_voice_ab_25908645.mp3	хәба	2	0	twenties	male		ab	Benchmark
9d46adf5dc1424c0a74b3009c8115e55980516f8acda26b74746488f48335895e9e4e1048c11e1a6f7193509623a766c24f24c4b39ff1ed3a4764d7693dbbafa	common_voice_ab_25908646.mp3	жәба	2	0	twenties	male		ab	Benchmark
9d46adf5dc1424c0a74b3009c8115e55980516f8acda26b74746488f48335895e9e4e1048c11e1a6f7193509623a766c24f24c4b39ff1ed3a4764d7693dbbafa	common_voice_ab_25908647.mp3	ԥшьба	2	0	twenties	male		ab	Benchmark
9d46adf5dc1424c0a74b3009c8115e55980516f8acda26b74746488f48335895e9e4e1048c11e1a6f7193509623a766c24f24c4b39ff1ed3a4764d7693dbbafa	common_voice_ab_25908648.mp3	мап	2	0	twenties	male		ab	Benchmark
9d46adf5dc1424c0a74b3009c8115e55980516f8acda26b74746488f48335895e9e4e1048c11e1a6f7193509623a766c24f24c4b39ff1ed3a4764d7693dbbafa	common_voice_ab_25908688.mp3	быжьба	2	0	twenties	male		ab	Benchmark
9d46adf5dc1424c0a74b3009c8115e55980516f8acda26b74746488f48335895e9e4e1048c11e1a6f7193509623a766c24f24c4b39ff1ed3a4764d7693dbbafa	common_voice_ab_25908690.mp3	акы	2	0	twenties	male		ab	Benchmark
9d46adf5dc1424c0a74b3009c8115e55980516f8acda26b74746488f48335895e9e4e1048c11e1a6f7193509623a766c24f24c4b39ff1ed3a4764d7693dbbafa	common_voice_ab_25908691.mp3	хԥа	2	0	twenties	male		ab	Benchmark
9d46adf5dc1424c0a74b3009c8115e55980516f8acda26b74746488f48335895e9e4e1048c11e1a6f7193509623a766c24f24c4b39ff1ed3a4764d7693dbbafa	common_voice_ab_25908692.mp3	акымзарак	2	0	twenties	male		ab	Benchmark
