client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
fa67c0a52782c498e3fbd8a0288ce0687e143a8ced7cfe071b954ff66b118897b81a4558bc63c4a6752c27aec2c2363b9b76d0325b64828041aa4ecb93b4666c	common_voice_ab_27229009.mp3	акымзарак	2	1	fourties	female		ab	Benchmark
fa67c0a52782c498e3fbd8a0288ce0687e143a8ced7cfe071b954ff66b118897b81a4558bc63c4a6752c27aec2c2363b9b76d0325b64828041aa4ecb93b4666c	common_voice_ab_27229010.mp3	жәба	2	0	fourties	female		ab	Benchmark
fa67c0a52782c498e3fbd8a0288ce0687e143a8ced7cfe071b954ff66b118897b81a4558bc63c4a6752c27aec2c2363b9b76d0325b64828041aa4ecb93b4666c	common_voice_ab_27229011.mp3	хԥа	2	1	fourties	female		ab	Benchmark
fa67c0a52782c498e3fbd8a0288ce0687e143a8ced7cfe071b954ff66b118897b81a4558bc63c4a6752c27aec2c2363b9b76d0325b64828041aa4ecb93b4666c	common_voice_ab_27229012.mp3	фба	2	1	fourties	female		ab	Benchmark
fa67c0a52782c498e3fbd8a0288ce0687e143a8ced7cfe071b954ff66b118897b81a4558bc63c4a6752c27aec2c2363b9b76d0325b64828041aa4ecb93b4666c	common_voice_ab_27229023.mp3	ԥшьба	2	0	fourties	female		ab	Benchmark
fa67c0a52782c498e3fbd8a0288ce0687e143a8ced7cfe071b954ff66b118897b81a4558bc63c4a6752c27aec2c2363b9b76d0325b64828041aa4ecb93b4666c	common_voice_ab_27229024.mp3	быжьба	2	1	fourties	female		ab	Benchmark
fa67c0a52782c498e3fbd8a0288ce0687e143a8ced7cfe071b954ff66b118897b81a4558bc63c4a6752c27aec2c2363b9b76d0325b64828041aa4ecb93b4666c	common_voice_ab_27229025.mp3	ааи	2	0	fourties	female		ab	Benchmark
fa67c0a52782c498e3fbd8a0288ce0687e143a8ced7cfe071b954ff66b118897b81a4558bc63c4a6752c27aec2c2363b9b76d0325b64828041aa4ecb93b4666c	common_voice_ab_27229026.mp3	хәба	2	0	fourties	female		ab	Benchmark
fa67c0a52782c498e3fbd8a0288ce0687e143a8ced7cfe071b954ff66b118897b81a4558bc63c4a6752c27aec2c2363b9b76d0325b64828041aa4ecb93b4666c	common_voice_ab_27229058.mp3	мап	2	0	fourties	female		ab	Benchmark
fa67c0a52782c498e3fbd8a0288ce0687e143a8ced7cfe071b954ff66b118897b81a4558bc63c4a6752c27aec2c2363b9b76d0325b64828041aa4ecb93b4666c	common_voice_ab_27229059.mp3	ҩба	2	0	fourties	female		ab	Benchmark
1d3eec1dc169b49a14bab5a3ce4b05d4fe15473bd2f06564eac77a260e4d6a40b51b095c96a155733df3bf6e13d5fc0aa691c0d6212b516f006590b2b46800c6	common_voice_ab_26311584.mp3	жәба	2	0	fifties	male		ab	Benchmark
1d3eec1dc169b49a14bab5a3ce4b05d4fe15473bd2f06564eac77a260e4d6a40b51b095c96a155733df3bf6e13d5fc0aa691c0d6212b516f006590b2b46800c6	common_voice_ab_26311585.mp3	ԥшьба	2	0	fifties	male		ab	Benchmark
1d3eec1dc169b49a14bab5a3ce4b05d4fe15473bd2f06564eac77a260e4d6a40b51b095c96a155733df3bf6e13d5fc0aa691c0d6212b516f006590b2b46800c6	common_voice_ab_26311586.mp3	ааба	2	0	fifties	male		ab	Benchmark
1d3eec1dc169b49a14bab5a3ce4b05d4fe15473bd2f06564eac77a260e4d6a40b51b095c96a155733df3bf6e13d5fc0aa691c0d6212b516f006590b2b46800c6	common_voice_ab_26311587.mp3	мап	2	0	fifties	male		ab	Benchmark
1d3eec1dc169b49a14bab5a3ce4b05d4fe15473bd2f06564eac77a260e4d6a40b51b095c96a155733df3bf6e13d5fc0aa691c0d6212b516f006590b2b46800c6	common_voice_ab_26311589.mp3	акы	2	0	fifties	male		ab	Benchmark
1d3eec1dc169b49a14bab5a3ce4b05d4fe15473bd2f06564eac77a260e4d6a40b51b095c96a155733df3bf6e13d5fc0aa691c0d6212b516f006590b2b46800c6	common_voice_ab_26311635.mp3	хԥа	2	0	fifties	male		ab	Benchmark
1d3eec1dc169b49a14bab5a3ce4b05d4fe15473bd2f06564eac77a260e4d6a40b51b095c96a155733df3bf6e13d5fc0aa691c0d6212b516f006590b2b46800c6	common_voice_ab_26311636.mp3	акымзарак	2	0	fifties	male		ab	Benchmark
1d3eec1dc169b49a14bab5a3ce4b05d4fe15473bd2f06564eac77a260e4d6a40b51b095c96a155733df3bf6e13d5fc0aa691c0d6212b516f006590b2b46800c6	common_voice_ab_26311638.mp3	ааи	2	0	fifties	male		ab	Benchmark
1d3eec1dc169b49a14bab5a3ce4b05d4fe15473bd2f06564eac77a260e4d6a40b51b095c96a155733df3bf6e13d5fc0aa691c0d6212b516f006590b2b46800c6	common_voice_ab_26311640.mp3	хәба	2	0	fifties	male		ab	Benchmark
1d3eec1dc169b49a14bab5a3ce4b05d4fe15473bd2f06564eac77a260e4d6a40b51b095c96a155733df3bf6e13d5fc0aa691c0d6212b516f006590b2b46800c6	common_voice_ab_26311641.mp3	ҩба	2	0	fifties	male		ab	Benchmark
1d3eec1dc169b49a14bab5a3ce4b05d4fe15473bd2f06564eac77a260e4d6a40b51b095c96a155733df3bf6e13d5fc0aa691c0d6212b516f006590b2b46800c6	common_voice_ab_26311735.mp3	фба	2	0	fifties	male		ab	Benchmark
1d3eec1dc169b49a14bab5a3ce4b05d4fe15473bd2f06564eac77a260e4d6a40b51b095c96a155733df3bf6e13d5fc0aa691c0d6212b516f006590b2b46800c6	common_voice_ab_26311736.mp3	быжьба	2	0	fifties	male		ab	Benchmark
1e958c780ee8c7b9e1d5f672da17cbfc160a106a58b617ba9109dc5903d057f8f2415bddaa202dc923b58d3f3348cced7c82a126ed99a195ad32103a80a04b20	common_voice_ab_27189847.mp3	жәба	2	1				ab	Benchmark
1e958c780ee8c7b9e1d5f672da17cbfc160a106a58b617ba9109dc5903d057f8f2415bddaa202dc923b58d3f3348cced7c82a126ed99a195ad32103a80a04b20	common_voice_ab_27189848.mp3	мап	2	1				ab	Benchmark
1e958c780ee8c7b9e1d5f672da17cbfc160a106a58b617ba9109dc5903d057f8f2415bddaa202dc923b58d3f3348cced7c82a126ed99a195ad32103a80a04b20	common_voice_ab_27189849.mp3	акымзарак	2	0				ab	Benchmark
1e958c780ee8c7b9e1d5f672da17cbfc160a106a58b617ba9109dc5903d057f8f2415bddaa202dc923b58d3f3348cced7c82a126ed99a195ad32103a80a04b20	common_voice_ab_27189850.mp3	хәба	2	0				ab	Benchmark
1e958c780ee8c7b9e1d5f672da17cbfc160a106a58b617ba9109dc5903d057f8f2415bddaa202dc923b58d3f3348cced7c82a126ed99a195ad32103a80a04b20	common_voice_ab_27189851.mp3	ааба	2	1				ab	Benchmark
1e958c780ee8c7b9e1d5f672da17cbfc160a106a58b617ba9109dc5903d057f8f2415bddaa202dc923b58d3f3348cced7c82a126ed99a195ad32103a80a04b20	common_voice_ab_27189979.mp3	хԥа	2	1	thirties	female		ab	Benchmark
1e958c780ee8c7b9e1d5f672da17cbfc160a106a58b617ba9109dc5903d057f8f2415bddaa202dc923b58d3f3348cced7c82a126ed99a195ad32103a80a04b20	common_voice_ab_27189982.mp3	фба	2	0	thirties	female		ab	Benchmark
1e958c780ee8c7b9e1d5f672da17cbfc160a106a58b617ba9109dc5903d057f8f2415bddaa202dc923b58d3f3348cced7c82a126ed99a195ad32103a80a04b20	common_voice_ab_27189984.mp3	ҩба	2	1	thirties	female		ab	Benchmark
1e958c780ee8c7b9e1d5f672da17cbfc160a106a58b617ba9109dc5903d057f8f2415bddaa202dc923b58d3f3348cced7c82a126ed99a195ad32103a80a04b20	common_voice_ab_27189987.mp3	быжьба	2	0	thirties	female		ab	Benchmark
1e958c780ee8c7b9e1d5f672da17cbfc160a106a58b617ba9109dc5903d057f8f2415bddaa202dc923b58d3f3348cced7c82a126ed99a195ad32103a80a04b20	common_voice_ab_27189990.mp3	ԥшьба	2	0	thirties	female		ab	Benchmark
1e958c780ee8c7b9e1d5f672da17cbfc160a106a58b617ba9109dc5903d057f8f2415bddaa202dc923b58d3f3348cced7c82a126ed99a195ad32103a80a04b20	common_voice_ab_27190035.mp3	ааи	2	0	thirties	female		ab	Benchmark
1e958c780ee8c7b9e1d5f672da17cbfc160a106a58b617ba9109dc5903d057f8f2415bddaa202dc923b58d3f3348cced7c82a126ed99a195ad32103a80a04b20	common_voice_ab_27190036.mp3	акы	2	0	thirties	female		ab	Benchmark
