client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment
9581c46d83f615ccdf19bf004dd81bb8e15caf5cd8ff90d445c33596fbe413fe01523a8b12dd24e44f412673eef5163fb054105d9909530aafe78bd873b44664	common_voice_ru_29385876.mp3	грустно	2	1				ru	
9581c46d83f615ccdf19bf004dd81bb8e15caf5cd8ff90d445c33596fbe413fe01523a8b12dd24e44f412673eef5163fb054105d9909530aafe78bd873b44664	common_voice_ru_29385877.mp3	Он считает ее умершею.	2	1				ru	
9581c46d83f615ccdf19bf004dd81bb8e15caf5cd8ff90d445c33596fbe413fe01523a8b12dd24e44f412673eef5163fb054105d9909530aafe78bd873b44664	common_voice_ru_29385878.mp3	— Вы с ума сошли, доктор!	2	0				ru	
9581c46d83f615ccdf19bf004dd81bb8e15caf5cd8ff90d445c33596fbe413fe01523a8b12dd24e44f412673eef5163fb054105d9909530aafe78bd873b44664	common_voice_ru_29385879.mp3	Я улыбался по двадцати минут зараз, но потом улыбка переходила в зевоту.	2	0				ru	
9581c46d83f615ccdf19bf004dd81bb8e15caf5cd8ff90d445c33596fbe413fe01523a8b12dd24e44f412673eef5163fb054105d9909530aafe78bd873b44664	common_voice_ru_29385880.mp3	Нет, это слишком ужасно!	2	0				ru	
9581c46d83f615ccdf19bf004dd81bb8e15caf5cd8ff90d445c33596fbe413fe01523a8b12dd24e44f412673eef5163fb054105d9909530aafe78bd873b44664	common_voice_ru_29385881.mp3	семьдесят семь штук	2	0				ru	
9581c46d83f615ccdf19bf004dd81bb8e15caf5cd8ff90d445c33596fbe413fe01523a8b12dd24e44f412673eef5163fb054105d9909530aafe78bd873b44664	common_voice_ru_29385882.mp3	семьдесят карандашей	2	0				ru	
9581c46d83f615ccdf19bf004dd81bb8e15caf5cd8ff90d445c33596fbe413fe01523a8b12dd24e44f412673eef5163fb054105d9909530aafe78bd873b44664	common_voice_ru_29385888.mp3	Левин, потихоньку выпростав руку, не глядя на умирающего, ушел к себе и заснул.	2	0				ru	
9581c46d83f615ccdf19bf004dd81bb8e15caf5cd8ff90d445c33596fbe413fe01523a8b12dd24e44f412673eef5163fb054105d9909530aafe78bd873b44664	common_voice_ru_29385889.mp3	— Тише, умоляю вас, — прошептал я одними губами.	2	0				ru	
9581c46d83f615ccdf19bf004dd81bb8e15caf5cd8ff90d445c33596fbe413fe01523a8b12dd24e44f412673eef5163fb054105d9909530aafe78bd873b44664	common_voice_ru_29385890.mp3	сто сорок восемь карандашей	2	0				ru	
9581c46d83f615ccdf19bf004dd81bb8e15caf5cd8ff90d445c33596fbe413fe01523a8b12dd24e44f412673eef5163fb054105d9909530aafe78bd873b44664	common_voice_ru_29385891.mp3	Никто, она горит сама.	2	0				ru	
9581c46d83f615ccdf19bf004dd81bb8e15caf5cd8ff90d445c33596fbe413fe01523a8b12dd24e44f412673eef5163fb054105d9909530aafe78bd873b44664	common_voice_ru_29385892.mp3	Я поднимаю руку и касаюсь пальцем лба.	2	0				ru	
9581c46d83f615ccdf19bf004dd81bb8e15caf5cd8ff90d445c33596fbe413fe01523a8b12dd24e44f412673eef5163fb054105d9909530aafe78bd873b44664	common_voice_ru_29585819.mp3	А этой не понимал и, как я заметил, боялся.	2	0				ru	
9581c46d83f615ccdf19bf004dd81bb8e15caf5cd8ff90d445c33596fbe413fe01523a8b12dd24e44f412673eef5163fb054105d9909530aafe78bd873b44664	common_voice_ru_29585864.mp3	Пойдемте скорее со мной.	2	0				ru	
9581c46d83f615ccdf19bf004dd81bb8e15caf5cd8ff90d445c33596fbe413fe01523a8b12dd24e44f412673eef5163fb054105d9909530aafe78bd873b44664	common_voice_ru_29585867.mp3	Господи, у меня нет ног.	2	0				ru	
9581c46d83f615ccdf19bf004dd81bb8e15caf5cd8ff90d445c33596fbe413fe01523a8b12dd24e44f412673eef5163fb054105d9909530aafe78bd873b44664	common_voice_ru_29585871.mp3	Не долго и осталось.	2	0				ru	
9581c46d83f615ccdf19bf004dd81bb8e15caf5cd8ff90d445c33596fbe413fe01523a8b12dd24e44f412673eef5163fb054105d9909530aafe78bd873b44664	common_voice_ru_29691610.mp3	Разбуди меня завтра	2	1				ru	
ad0baf1a0168452f8035a71ff88667052e40692fb7b4908336d80032cd56a01971376e0c39687ba23cc3fc877dca8285f304429611df220664740f45b6516a9d	common_voice_ru_26790853.mp3	Поэтому Ассамблея проведет пятое голосование для заполнения остающейся вакансии.	2	0	twenties	female		ru	
ad0baf1a0168452f8035a71ff88667052e40692fb7b4908336d80032cd56a01971376e0c39687ba23cc3fc877dca8285f304429611df220664740f45b6516a9d	common_voice_ru_26790854.mp3	Он проверит доступность выхода узлов в сеть	2	1	twenties	female		ru	
ad0baf1a0168452f8035a71ff88667052e40692fb7b4908336d80032cd56a01971376e0c39687ba23cc3fc877dca8285f304429611df220664740f45b6516a9d	common_voice_ru_26790855.mp3	Этот закон также предусматривает уничтожение имеющихся запасов оружия.	2	0	twenties	female		ru	
ad0baf1a0168452f8035a71ff88667052e40692fb7b4908336d80032cd56a01971376e0c39687ba23cc3fc877dca8285f304429611df220664740f45b6516a9d	common_voice_ru_26790856.mp3	Такие соглашения позволят учредить настоящий региональный режим обменного курса и ввести региональную валюту.	2	0	twenties	female		ru	
ad0baf1a0168452f8035a71ff88667052e40692fb7b4908336d80032cd56a01971376e0c39687ba23cc3fc877dca8285f304429611df220664740f45b6516a9d	common_voice_ru_26790862.mp3	Однако для завершения создания режима контроля все еще требуются дополнительные усилия.	2	1	twenties	female		ru	
ad0baf1a0168452f8035a71ff88667052e40692fb7b4908336d80032cd56a01971376e0c39687ba23cc3fc877dca8285f304429611df220664740f45b6516a9d	common_voice_ru_26790864.mp3	Однако такие учреждения не являются самоцелью.	2	0	twenties	female		ru	
ad0baf1a0168452f8035a71ff88667052e40692fb7b4908336d80032cd56a01971376e0c39687ba23cc3fc877dca8285f304429611df220664740f45b6516a9d	common_voice_ru_26790867.mp3	Известно, что сочинители иногда, под видом требования советов, ищут благосклонного слушателя.	2	0	twenties	female		ru	
ad0baf1a0168452f8035a71ff88667052e40692fb7b4908336d80032cd56a01971376e0c39687ba23cc3fc877dca8285f304429611df220664740f45b6516a9d	common_voice_ru_26790870.mp3	Поэтом ислам провозглашает, чтоб все люди равны, как зубья гребня в руках ткача.	2	0	twenties	female		ru	
ad0baf1a0168452f8035a71ff88667052e40692fb7b4908336d80032cd56a01971376e0c39687ba23cc3fc877dca8285f304429611df220664740f45b6516a9d	common_voice_ru_26790871.mp3	Эта история порабощения ужасна, но это не вся история.	2	0	twenties	female		ru	
ad0baf1a0168452f8035a71ff88667052e40692fb7b4908336d80032cd56a01971376e0c39687ba23cc3fc877dca8285f304429611df220664740f45b6516a9d	common_voice_ru_26790873.mp3	Весь наш регион скорбит.	2	0	twenties	female		ru	
ad0baf1a0168452f8035a71ff88667052e40692fb7b4908336d80032cd56a01971376e0c39687ba23cc3fc877dca8285f304429611df220664740f45b6516a9d	common_voice_ru_26790874.mp3	Помощь оказывается более оперативно с учетом различных нужд пострадавших от кризисов и местных условий.	2	0	twenties	female		ru	
ad0baf1a0168452f8035a71ff88667052e40692fb7b4908336d80032cd56a01971376e0c39687ba23cc3fc877dca8285f304429611df220664740f45b6516a9d	common_voice_ru_26790875.mp3	Мы хотели бы выразить сочувствие и искренние соболезнования его семье и народу Малави.	2	0	twenties	female		ru	
ad0baf1a0168452f8035a71ff88667052e40692fb7b4908336d80032cd56a01971376e0c39687ba23cc3fc877dca8285f304429611df220664740f45b6516a9d	common_voice_ru_26790876.mp3	Мы даем им платформу для самоорганизации в борьбе с расовой несправедливостью.	2	0	twenties	female		ru	
ad0baf1a0168452f8035a71ff88667052e40692fb7b4908336d80032cd56a01971376e0c39687ba23cc3fc877dca8285f304429611df220664740f45b6516a9d	common_voice_ru_26790887.mp3	В последние годы достигнут значительный прогресс, однако нам всем необходимо активизировать свои усилия.	2	0	twenties	female		ru	
ad0baf1a0168452f8035a71ff88667052e40692fb7b4908336d80032cd56a01971376e0c39687ba23cc3fc877dca8285f304429611df220664740f45b6516a9d	common_voice_ru_26790888.mp3	Многосторонность является основой нашей внешней политики.	2	0	twenties	female		ru	
ad0baf1a0168452f8035a71ff88667052e40692fb7b4908336d80032cd56a01971376e0c39687ba23cc3fc877dca8285f304429611df220664740f45b6516a9d	common_voice_ru_26790889.mp3	За революционную деятельность подвергалась репрессиям со стороны испанских колониальных властей.	2	0	twenties	female		ru	
ad0baf1a0168452f8035a71ff88667052e40692fb7b4908336d80032cd56a01971376e0c39687ba23cc3fc877dca8285f304429611df220664740f45b6516a9d	common_voice_ru_26790903.mp3	Бенин твердо верит в универсальность, неделимость и взаимозависимость всех прав человека.	2	0	twenties	female		ru	
ad0baf1a0168452f8035a71ff88667052e40692fb7b4908336d80032cd56a01971376e0c39687ba23cc3fc877dca8285f304429611df220664740f45b6516a9d	common_voice_ru_26790904.mp3	Филиппины полностью присоединяются к заявлению, с которым выступил от имени Движения неприсоединения представитель Индонезии.	2	1	twenties	female		ru	
ad0baf1a0168452f8035a71ff88667052e40692fb7b4908336d80032cd56a01971376e0c39687ba23cc3fc877dca8285f304429611df220664740f45b6516a9d	common_voice_ru_26790905.mp3	Для удобства пользования мы распространили текст этих изменений среди всех делегаций в этом зале.	2	0	twenties	female		ru	
ad0baf1a0168452f8035a71ff88667052e40692fb7b4908336d80032cd56a01971376e0c39687ba23cc3fc877dca8285f304429611df220664740f45b6516a9d	common_voice_ru_26790906.mp3	Генеральная Ассамблея в дальнейшем настоятельно призвала соответствующие власти обеспечивать сообразное возрасту образование.	2	1	twenties	female		ru	
ad0baf1a0168452f8035a71ff88667052e40692fb7b4908336d80032cd56a01971376e0c39687ba23cc3fc877dca8285f304429611df220664740f45b6516a9d	common_voice_ru_26790907.mp3	Некоторые ораторы выступали за укрепление регионального финансового сотрудничества, например в Африке.	2	0	twenties	female		ru	
ad0baf1a0168452f8035a71ff88667052e40692fb7b4908336d80032cd56a01971376e0c39687ba23cc3fc877dca8285f304429611df220664740f45b6516a9d	common_voice_ru_26790908.mp3	В феврале вступил в силу новый Договор о сокращении и ограничении стратегических наступательных вооружений.	2	0	twenties	female		ru	
ad0baf1a0168452f8035a71ff88667052e40692fb7b4908336d80032cd56a01971376e0c39687ba23cc3fc877dca8285f304429611df220664740f45b6516a9d	common_voice_ru_26790909.mp3	Таня стояла как большая и смотрела за маленькими.	2	0	twenties	female		ru	
ad0baf1a0168452f8035a71ff88667052e40692fb7b4908336d80032cd56a01971376e0c39687ba23cc3fc877dca8285f304429611df220664740f45b6516a9d	common_voice_ru_26790911.mp3	Как один из первых членов Комитета Иран постоянно вносит полезный вклад в его работу.	2	1	twenties	female		ru	
c3b3bdf1999a8c47354389d55c4759411e02e88211f21efb832c77fb36fc299598e061f053a717fc341d44ac28a7ed85c3cb106fd3d78d5b0e0017900ad95d58	common_voice_ru_23883175.mp3	Я решился сделать из нее змей и, пользуясь сном Бопре, принялся за работу.	2	1	twenties	male		ru	
c3b3bdf1999a8c47354389d55c4759411e02e88211f21efb832c77fb36fc299598e061f053a717fc341d44ac28a7ed85c3cb106fd3d78d5b0e0017900ad95d58	common_voice_ru_23883186.mp3	Что ж, ты пробовал читать?	2	0	twenties	male		ru	
c3b3bdf1999a8c47354389d55c4759411e02e88211f21efb832c77fb36fc299598e061f053a717fc341d44ac28a7ed85c3cb106fd3d78d5b0e0017900ad95d58	common_voice_ru_23883188.mp3	Какой ребенок чудесный!	2	0	twenties	male		ru	
c3b3bdf1999a8c47354389d55c4759411e02e88211f21efb832c77fb36fc299598e061f053a717fc341d44ac28a7ed85c3cb106fd3d78d5b0e0017900ad95d58	common_voice_ru_23883194.mp3	Даже и ныне случается мне слышать старых судей, жалеющих об уничтожении варварского обычая.	2	1	twenties	male		ru	
c3b3bdf1999a8c47354389d55c4759411e02e88211f21efb832c77fb36fc299598e061f053a717fc341d44ac28a7ed85c3cb106fd3d78d5b0e0017900ad95d58	common_voice_ru_23883196.mp3	Это было во сто раз хуже виолончели.	2	0	twenties	male		ru	
c3b3bdf1999a8c47354389d55c4759411e02e88211f21efb832c77fb36fc299598e061f053a717fc341d44ac28a7ed85c3cb106fd3d78d5b0e0017900ad95d58	common_voice_ru_23883198.mp3	Я испугался, увидя его завлеченного в военные рассуждения, и спешил его прервать.	2	0	twenties	male		ru	
c3b3bdf1999a8c47354389d55c4759411e02e88211f21efb832c77fb36fc299598e061f053a717fc341d44ac28a7ed85c3cb106fd3d78d5b0e0017900ad95d58	common_voice_ru_23883199.mp3	А отец его где живет?	2	1	twenties	male		ru	
c3b3bdf1999a8c47354389d55c4759411e02e88211f21efb832c77fb36fc299598e061f053a717fc341d44ac28a7ed85c3cb106fd3d78d5b0e0017900ad95d58	common_voice_ru_23883200.mp3	Скоростью вращения семь тысяч двести оборотов в секунду	2	0	twenties	male		ru	
c3b3bdf1999a8c47354389d55c4759411e02e88211f21efb832c77fb36fc299598e061f053a717fc341d44ac28a7ed85c3cb106fd3d78d5b0e0017900ad95d58	common_voice_ru_23883201.mp3	И что ж, это хорошо?	2	0	twenties	male		ru	
c3b3bdf1999a8c47354389d55c4759411e02e88211f21efb832c77fb36fc299598e061f053a717fc341d44ac28a7ed85c3cb106fd3d78d5b0e0017900ad95d58	common_voice_ru_23883202.mp3	Настройка централизованного сбора логов с последующим анализом	2	1	twenties	male		ru	
da8b9afee3a9a58b78039216fed8e57811684e7074fd546250afbb18472a90b2009af88fd3db8029245d338afa9a618be105896ee583cd7d4f808fb3787e0f26	common_voice_ru_20417219.mp3	И он черкнул указательным пальцем вокруг своей шеи.	2	1	twenties	male		ru	
da8b9afee3a9a58b78039216fed8e57811684e7074fd546250afbb18472a90b2009af88fd3db8029245d338afa9a618be105896ee583cd7d4f808fb3787e0f26	common_voice_ru_20417220.mp3	Инженер слушал с презрительною и бледною улыбкой.	2	1	twenties	male		ru	
da8b9afee3a9a58b78039216fed8e57811684e7074fd546250afbb18472a90b2009af88fd3db8029245d338afa9a618be105896ee583cd7d4f808fb3787e0f26	common_voice_ru_20417221.mp3	Мы также приближаемся к обзору Генеральной Ассамблеей в следующем году статуса Совета.	2	0	twenties	male		ru	
da8b9afee3a9a58b78039216fed8e57811684e7074fd546250afbb18472a90b2009af88fd3db8029245d338afa9a618be105896ee583cd7d4f808fb3787e0f26	common_voice_ru_20417222.mp3	Ему не на чем было упражнять свою проницательность.	2	1	twenties	male		ru	
da8b9afee3a9a58b78039216fed8e57811684e7074fd546250afbb18472a90b2009af88fd3db8029245d338afa9a618be105896ee583cd7d4f808fb3787e0f26	common_voice_ru_20417234.mp3	Взгляд ее был спокоен, но лицо бледное.	2	0	twenties	male		ru	
da8b9afee3a9a58b78039216fed8e57811684e7074fd546250afbb18472a90b2009af88fd3db8029245d338afa9a618be105896ee583cd7d4f808fb3787e0f26	common_voice_ru_20417236.mp3	Поэтому мы должны развивать участие за счет образования, как формального, так и неформального.	2	0	twenties	male		ru	
da8b9afee3a9a58b78039216fed8e57811684e7074fd546250afbb18472a90b2009af88fd3db8029245d338afa9a618be105896ee583cd7d4f808fb3787e0f26	common_voice_ru_20417238.mp3	Сегодня мы празднуем вступление в члены Организации Объединенных Наций пятьдесят четвертого африканского государства.	2	0	twenties	male		ru	
da8b9afee3a9a58b78039216fed8e57811684e7074fd546250afbb18472a90b2009af88fd3db8029245d338afa9a618be105896ee583cd7d4f808fb3787e0f26	common_voice_ru_20417239.mp3	Тем не менее, одним из ключевых факторов успеха национальных усилий является международное сотрудничество.	2	0	twenties	male		ru	
da8b9afee3a9a58b78039216fed8e57811684e7074fd546250afbb18472a90b2009af88fd3db8029245d338afa9a618be105896ee583cd7d4f808fb3787e0f26	common_voice_ru_20417240.mp3	Мы выступаем против любых попыток возвращения к практике селективного и дискриминационного отношения к странам.	2	0	twenties	male		ru	
da8b9afee3a9a58b78039216fed8e57811684e7074fd546250afbb18472a90b2009af88fd3db8029245d338afa9a618be105896ee583cd7d4f808fb3787e0f26	common_voice_ru_20417241.mp3	Слишком много людей на планете живут в тяжелейших условиях.	2	1	twenties	male		ru	
da8b9afee3a9a58b78039216fed8e57811684e7074fd546250afbb18472a90b2009af88fd3db8029245d338afa9a618be105896ee583cd7d4f808fb3787e0f26	common_voice_ru_20417242.mp3	В-третьих, мы должны реагировать на реальные озабоченности наших народов.	2	0	twenties	male		ru	
da8b9afee3a9a58b78039216fed8e57811684e7074fd546250afbb18472a90b2009af88fd3db8029245d338afa9a618be105896ee583cd7d4f808fb3787e0f26	common_voice_ru_20417243.mp3	Зная вашу дружбу к нему, вы поймете меня.	2	1	twenties	male		ru	
da8b9afee3a9a58b78039216fed8e57811684e7074fd546250afbb18472a90b2009af88fd3db8029245d338afa9a618be105896ee583cd7d4f808fb3787e0f26	common_voice_ru_20417249.mp3	Добровольческие молодежные и правительственные организации также играют важную роль в развитии сельских районов.	2	0	twenties	male		ru	
da8b9afee3a9a58b78039216fed8e57811684e7074fd546250afbb18472a90b2009af88fd3db8029245d338afa9a618be105896ee583cd7d4f808fb3787e0f26	common_voice_ru_20417251.mp3	Давайте же все вместе преданно служить делу мира, справедливости и возможностей для всех.	2	0	twenties	male		ru	
da8b9afee3a9a58b78039216fed8e57811684e7074fd546250afbb18472a90b2009af88fd3db8029245d338afa9a618be105896ee583cd7d4f808fb3787e0f26	common_voice_ru_20417253.mp3	Мы, страны Африки, будем его поддерживать.	2	0	twenties	male		ru	
da8b9afee3a9a58b78039216fed8e57811684e7074fd546250afbb18472a90b2009af88fd3db8029245d338afa9a618be105896ee583cd7d4f808fb3787e0f26	common_voice_ru_20417259.mp3	Наше чувство ответственности и желание к действиям являются самым неосвоенным в мире ресурсом.	2	1	twenties	male		ru	
da8b9afee3a9a58b78039216fed8e57811684e7074fd546250afbb18472a90b2009af88fd3db8029245d338afa9a618be105896ee583cd7d4f808fb3787e0f26	common_voice_ru_20417260.mp3	Многосторонний разоруженческий механизм, по сути, находится в состоянии полного разброда.	2	1	twenties	male		ru	
da8b9afee3a9a58b78039216fed8e57811684e7074fd546250afbb18472a90b2009af88fd3db8029245d338afa9a618be105896ee583cd7d4f808fb3787e0f26	common_voice_ru_20417262.mp3	Это совещание явилось существенным шагом на пути к обеспечению сохранности окружающей среды.	2	0	twenties	male		ru	
da8b9afee3a9a58b78039216fed8e57811684e7074fd546250afbb18472a90b2009af88fd3db8029245d338afa9a618be105896ee583cd7d4f808fb3787e0f26	common_voice_ru_20417263.mp3	Самым срочным образом нам нужна мощная политическая воля к возобновлению многосторонних переговоров по разоружению.	2	0	twenties	male		ru	
da8b9afee3a9a58b78039216fed8e57811684e7074fd546250afbb18472a90b2009af88fd3db8029245d338afa9a618be105896ee583cd7d4f808fb3787e0f26	common_voice_ru_20417289.mp3	Мы будем поддерживать их начинания по созданию условий для устойчивой демократии, процветания и справедливости.	2	0	twenties	male		ru	
