client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
480704a44acf6dd03a4b9df955ebcb0e03056b635e2c4a55d4b44133daa20d48a06121439895d204c72df9b77f6279c28e8bde8845efca842772733e8a5575f9	common_voice_ca_22192253.mp3	tres	2	1	twenties	male	valencian	ca	Benchmark
480704a44acf6dd03a4b9df955ebcb0e03056b635e2c4a55d4b44133daa20d48a06121439895d204c72df9b77f6279c28e8bde8845efca842772733e8a5575f9	common_voice_ca_22192255.mp3	Ei	2	0	twenties	male	valencian	ca	Benchmark
480704a44acf6dd03a4b9df955ebcb0e03056b635e2c4a55d4b44133daa20d48a06121439895d204c72df9b77f6279c28e8bde8845efca842772733e8a5575f9	common_voice_ca_22192256.mp3	quatre	2	0	twenties	male	valencian	ca	Benchmark
48174c700da790c114a89038937b5054be61e65d45b1421159e4960b8f4b40646b9172c150a3c5a085e57636ba137d611e709df499723ace4deeb419a80d7d27	common_voice_ca_23907910.mp3	tres	2	0	thirties	male	central	ca	Benchmark
48174c700da790c114a89038937b5054be61e65d45b1421159e4960b8f4b40646b9172c150a3c5a085e57636ba137d611e709df499723ace4deeb419a80d7d27	common_voice_ca_23907911.mp3	Firefox	2	0	thirties	male	central	ca	Benchmark
48174c700da790c114a89038937b5054be61e65d45b1421159e4960b8f4b40646b9172c150a3c5a085e57636ba137d611e709df499723ace4deeb419a80d7d27	common_voice_ca_23907912.mp3	sí	2	0	thirties	male	central	ca	Benchmark
48174c700da790c114a89038937b5054be61e65d45b1421159e4960b8f4b40646b9172c150a3c5a085e57636ba137d611e709df499723ace4deeb419a80d7d27	common_voice_ca_23907913.mp3	Ei	2	0	thirties	male	central	ca	Benchmark
48174c700da790c114a89038937b5054be61e65d45b1421159e4960b8f4b40646b9172c150a3c5a085e57636ba137d611e709df499723ace4deeb419a80d7d27	common_voice_ca_23907914.mp3	zero	2	0	thirties	male	central	ca	Benchmark
48174c700da790c114a89038937b5054be61e65d45b1421159e4960b8f4b40646b9172c150a3c5a085e57636ba137d611e709df499723ace4deeb419a80d7d27	common_voice_ca_23907926.mp3	vuit	2	0	thirties	male	central	ca	Benchmark
48174c700da790c114a89038937b5054be61e65d45b1421159e4960b8f4b40646b9172c150a3c5a085e57636ba137d611e709df499723ace4deeb419a80d7d27	common_voice_ca_23907927.mp3	u	2	0	thirties	male	central	ca	Benchmark
48174c700da790c114a89038937b5054be61e65d45b1421159e4960b8f4b40646b9172c150a3c5a085e57636ba137d611e709df499723ace4deeb419a80d7d27	common_voice_ca_23907928.mp3	sis	2	0	thirties	male	central	ca	Benchmark
48174c700da790c114a89038937b5054be61e65d45b1421159e4960b8f4b40646b9172c150a3c5a085e57636ba137d611e709df499723ace4deeb419a80d7d27	common_voice_ca_23907930.mp3	cinc	2	0	thirties	male	central	ca	Benchmark
48174c700da790c114a89038937b5054be61e65d45b1421159e4960b8f4b40646b9172c150a3c5a085e57636ba137d611e709df499723ace4deeb419a80d7d27	common_voice_ca_23907931.mp3	set	2	0	thirties	male	central	ca	Benchmark
48174c700da790c114a89038937b5054be61e65d45b1421159e4960b8f4b40646b9172c150a3c5a085e57636ba137d611e709df499723ace4deeb419a80d7d27	common_voice_ca_23907932.mp3	dos	2	0	thirties	male	central	ca	Benchmark
48174c700da790c114a89038937b5054be61e65d45b1421159e4960b8f4b40646b9172c150a3c5a085e57636ba137d611e709df499723ace4deeb419a80d7d27	common_voice_ca_23907933.mp3	no	2	0	thirties	male	central	ca	Benchmark
48174c700da790c114a89038937b5054be61e65d45b1421159e4960b8f4b40646b9172c150a3c5a085e57636ba137d611e709df499723ace4deeb419a80d7d27	common_voice_ca_23907934.mp3	quatre	2	0	thirties	male	central	ca	Benchmark
4bdc998b458d3f101fe6a0d2e7612381be6048671d3022c53412beab721417c797938f21db3502ffde1b118c3dc816b6402a2823d5f200752eaf2b79cab74b87	common_voice_ca_23904812.mp3	Ei	2	0				ca	Benchmark
4bdc998b458d3f101fe6a0d2e7612381be6048671d3022c53412beab721417c797938f21db3502ffde1b118c3dc816b6402a2823d5f200752eaf2b79cab74b87	common_voice_ca_23904813.mp3	sí	5	0				ca	Benchmark
4bdc998b458d3f101fe6a0d2e7612381be6048671d3022c53412beab721417c797938f21db3502ffde1b118c3dc816b6402a2823d5f200752eaf2b79cab74b87	common_voice_ca_23904814.mp3	zero	2	0				ca	Benchmark
4bdc998b458d3f101fe6a0d2e7612381be6048671d3022c53412beab721417c797938f21db3502ffde1b118c3dc816b6402a2823d5f200752eaf2b79cab74b87	common_voice_ca_23904815.mp3	u	2	1				ca	Benchmark
4bdc998b458d3f101fe6a0d2e7612381be6048671d3022c53412beab721417c797938f21db3502ffde1b118c3dc816b6402a2823d5f200752eaf2b79cab74b87	common_voice_ca_23904816.mp3	dos	2	1				ca	Benchmark
4bdc998b458d3f101fe6a0d2e7612381be6048671d3022c53412beab721417c797938f21db3502ffde1b118c3dc816b6402a2823d5f200752eaf2b79cab74b87	common_voice_ca_23904835.mp3	vuit	2	0				ca	Benchmark
4bdc998b458d3f101fe6a0d2e7612381be6048671d3022c53412beab721417c797938f21db3502ffde1b118c3dc816b6402a2823d5f200752eaf2b79cab74b87	common_voice_ca_23904836.mp3	cinc	2	0				ca	Benchmark
4bdc998b458d3f101fe6a0d2e7612381be6048671d3022c53412beab721417c797938f21db3502ffde1b118c3dc816b6402a2823d5f200752eaf2b79cab74b87	common_voice_ca_23904837.mp3	quatre	2	0				ca	Benchmark
4bdc998b458d3f101fe6a0d2e7612381be6048671d3022c53412beab721417c797938f21db3502ffde1b118c3dc816b6402a2823d5f200752eaf2b79cab74b87	common_voice_ca_23904838.mp3	nou	2	0				ca	Benchmark
4bdc998b458d3f101fe6a0d2e7612381be6048671d3022c53412beab721417c797938f21db3502ffde1b118c3dc816b6402a2823d5f200752eaf2b79cab74b87	common_voice_ca_23904839.mp3	tres	2	0				ca	Benchmark
4bdc998b458d3f101fe6a0d2e7612381be6048671d3022c53412beab721417c797938f21db3502ffde1b118c3dc816b6402a2823d5f200752eaf2b79cab74b87	common_voice_ca_23904845.mp3	Firefox	2	0				ca	Benchmark
4bdc998b458d3f101fe6a0d2e7612381be6048671d3022c53412beab721417c797938f21db3502ffde1b118c3dc816b6402a2823d5f200752eaf2b79cab74b87	common_voice_ca_23904846.mp3	set	3	0				ca	Benchmark
4bdc998b458d3f101fe6a0d2e7612381be6048671d3022c53412beab721417c797938f21db3502ffde1b118c3dc816b6402a2823d5f200752eaf2b79cab74b87	common_voice_ca_23904848.mp3	sis	2	1				ca	Benchmark
4dafd3b98609177f1469270b4fa9646197ec854606af7afdf8d3f84f2af72c8f33a6e568e547e3039ee5dab2185aac4d318a5f416ec15a3bf40ec96bd92ef137	common_voice_ca_22063861.mp3	set	2	0	teens	male	valencian	ca	Benchmark
4dafd3b98609177f1469270b4fa9646197ec854606af7afdf8d3f84f2af72c8f33a6e568e547e3039ee5dab2185aac4d318a5f416ec15a3bf40ec96bd92ef137	common_voice_ca_22063862.mp3	quatre	2	0	teens	male	valencian	ca	Benchmark
4dafd3b98609177f1469270b4fa9646197ec854606af7afdf8d3f84f2af72c8f33a6e568e547e3039ee5dab2185aac4d318a5f416ec15a3bf40ec96bd92ef137	common_voice_ca_22063864.mp3	nou	2	0	teens	male	valencian	ca	Benchmark
4dafd3b98609177f1469270b4fa9646197ec854606af7afdf8d3f84f2af72c8f33a6e568e547e3039ee5dab2185aac4d318a5f416ec15a3bf40ec96bd92ef137	common_voice_ca_22063865.mp3	vuit	2	1	teens	male	valencian	ca	Benchmark
4dafd3b98609177f1469270b4fa9646197ec854606af7afdf8d3f84f2af72c8f33a6e568e547e3039ee5dab2185aac4d318a5f416ec15a3bf40ec96bd92ef137	common_voice_ca_22063866.mp3	Firefox	2	0	teens	male	valencian	ca	Benchmark
4dafd3b98609177f1469270b4fa9646197ec854606af7afdf8d3f84f2af72c8f33a6e568e547e3039ee5dab2185aac4d318a5f416ec15a3bf40ec96bd92ef137	common_voice_ca_22063935.mp3	cinc	2	0	teens	male	valencian	ca	Benchmark
4dafd3b98609177f1469270b4fa9646197ec854606af7afdf8d3f84f2af72c8f33a6e568e547e3039ee5dab2185aac4d318a5f416ec15a3bf40ec96bd92ef137	common_voice_ca_22063936.mp3	Ei	2	0	teens	male	valencian	ca	Benchmark
4dafd3b98609177f1469270b4fa9646197ec854606af7afdf8d3f84f2af72c8f33a6e568e547e3039ee5dab2185aac4d318a5f416ec15a3bf40ec96bd92ef137	common_voice_ca_22063937.mp3	u	2	0	teens	male	valencian	ca	Benchmark
4dafd3b98609177f1469270b4fa9646197ec854606af7afdf8d3f84f2af72c8f33a6e568e547e3039ee5dab2185aac4d318a5f416ec15a3bf40ec96bd92ef137	common_voice_ca_22063938.mp3	no	2	0	teens	male	valencian	ca	Benchmark
4dafd3b98609177f1469270b4fa9646197ec854606af7afdf8d3f84f2af72c8f33a6e568e547e3039ee5dab2185aac4d318a5f416ec15a3bf40ec96bd92ef137	common_voice_ca_22063939.mp3	tres	2	0	teens	male	valencian	ca	Benchmark
4dafd3b98609177f1469270b4fa9646197ec854606af7afdf8d3f84f2af72c8f33a6e568e547e3039ee5dab2185aac4d318a5f416ec15a3bf40ec96bd92ef137	common_voice_ca_22063990.mp3	sis	2	0	teens	male	valencian	ca	Benchmark
4dafd3b98609177f1469270b4fa9646197ec854606af7afdf8d3f84f2af72c8f33a6e568e547e3039ee5dab2185aac4d318a5f416ec15a3bf40ec96bd92ef137	common_voice_ca_22063992.mp3	sí	2	0	teens	male	valencian	ca	Benchmark
4dafd3b98609177f1469270b4fa9646197ec854606af7afdf8d3f84f2af72c8f33a6e568e547e3039ee5dab2185aac4d318a5f416ec15a3bf40ec96bd92ef137	common_voice_ca_22063993.mp3	dos	2	0	teens	male	valencian	ca	Benchmark
50c1e1dc9330efad11c0153417e90e8fd328088d039d2c0c20270b9b649459a5c97e5a86d1581f8e5cbd75258e80d6d852acf8deaa791909de5e8e20d0a55084	common_voice_ca_22166544.mp3	cinc	2	0	fourties	male	valencian	ca	Benchmark
50c1e1dc9330efad11c0153417e90e8fd328088d039d2c0c20270b9b649459a5c97e5a86d1581f8e5cbd75258e80d6d852acf8deaa791909de5e8e20d0a55084	common_voice_ca_22166547.mp3	u	2	0	fourties	male	valencian	ca	Benchmark
50c1e1dc9330efad11c0153417e90e8fd328088d039d2c0c20270b9b649459a5c97e5a86d1581f8e5cbd75258e80d6d852acf8deaa791909de5e8e20d0a55084	common_voice_ca_22166553.mp3	nou	2	0	fourties	male	valencian	ca	Benchmark
50c1e1dc9330efad11c0153417e90e8fd328088d039d2c0c20270b9b649459a5c97e5a86d1581f8e5cbd75258e80d6d852acf8deaa791909de5e8e20d0a55084	common_voice_ca_22166556.mp3	tres	2	0	fourties	male	valencian	ca	Benchmark
50c1e1dc9330efad11c0153417e90e8fd328088d039d2c0c20270b9b649459a5c97e5a86d1581f8e5cbd75258e80d6d852acf8deaa791909de5e8e20d0a55084	common_voice_ca_22166574.mp3	zero	2	0	fourties	male	valencian	ca	Benchmark
50c1e1dc9330efad11c0153417e90e8fd328088d039d2c0c20270b9b649459a5c97e5a86d1581f8e5cbd75258e80d6d852acf8deaa791909de5e8e20d0a55084	common_voice_ca_22166575.mp3	dos	2	0	fourties	male	valencian	ca	Benchmark
50c1e1dc9330efad11c0153417e90e8fd328088d039d2c0c20270b9b649459a5c97e5a86d1581f8e5cbd75258e80d6d852acf8deaa791909de5e8e20d0a55084	common_voice_ca_22166576.mp3	set	2	1	fourties	male	valencian	ca	Benchmark
50c1e1dc9330efad11c0153417e90e8fd328088d039d2c0c20270b9b649459a5c97e5a86d1581f8e5cbd75258e80d6d852acf8deaa791909de5e8e20d0a55084	common_voice_ca_22166577.mp3	sí	2	0	fourties	male	valencian	ca	Benchmark
50c1e1dc9330efad11c0153417e90e8fd328088d039d2c0c20270b9b649459a5c97e5a86d1581f8e5cbd75258e80d6d852acf8deaa791909de5e8e20d0a55084	common_voice_ca_22166578.mp3	sis	2	0	fourties	male	valencian	ca	Benchmark
50c1e1dc9330efad11c0153417e90e8fd328088d039d2c0c20270b9b649459a5c97e5a86d1581f8e5cbd75258e80d6d852acf8deaa791909de5e8e20d0a55084	common_voice_ca_22166648.mp3	vuit	2	0	fourties	male	valencian	ca	Benchmark
50c1e1dc9330efad11c0153417e90e8fd328088d039d2c0c20270b9b649459a5c97e5a86d1581f8e5cbd75258e80d6d852acf8deaa791909de5e8e20d0a55084	common_voice_ca_22166649.mp3	Ei	2	0	fourties	male	valencian	ca	Benchmark
50c1e1dc9330efad11c0153417e90e8fd328088d039d2c0c20270b9b649459a5c97e5a86d1581f8e5cbd75258e80d6d852acf8deaa791909de5e8e20d0a55084	common_voice_ca_22166650.mp3	quatre	2	0	fourties	male	valencian	ca	Benchmark
50c1e1dc9330efad11c0153417e90e8fd328088d039d2c0c20270b9b649459a5c97e5a86d1581f8e5cbd75258e80d6d852acf8deaa791909de5e8e20d0a55084	common_voice_ca_22166651.mp3	no	2	0	fourties	male	valencian	ca	Benchmark
5c8c0640aeae5dfb7d9680ce07d2c997aceadc63040f79ca3a895ef51c3e0a8931c8a7557fe01bd80b3aa0848d58ebd734427c977088423c7e815984ed715e3b	common_voice_ca_21898465.mp3	vuit	3	1				ca	Benchmark
5c8c0640aeae5dfb7d9680ce07d2c997aceadc63040f79ca3a895ef51c3e0a8931c8a7557fe01bd80b3aa0848d58ebd734427c977088423c7e815984ed715e3b	common_voice_ca_21898472.mp3	dos	2	1				ca	Benchmark
5c8c0640aeae5dfb7d9680ce07d2c997aceadc63040f79ca3a895ef51c3e0a8931c8a7557fe01bd80b3aa0848d58ebd734427c977088423c7e815984ed715e3b	common_voice_ca_21898473.mp3	Ei	2	0				ca	Benchmark
5c8c0640aeae5dfb7d9680ce07d2c997aceadc63040f79ca3a895ef51c3e0a8931c8a7557fe01bd80b3aa0848d58ebd734427c977088423c7e815984ed715e3b	common_voice_ca_21898474.mp3	nou	3	1				ca	Benchmark
5c8c0640aeae5dfb7d9680ce07d2c997aceadc63040f79ca3a895ef51c3e0a8931c8a7557fe01bd80b3aa0848d58ebd734427c977088423c7e815984ed715e3b	common_voice_ca_21898490.mp3	no	2	0				ca	Benchmark
5c8c0640aeae5dfb7d9680ce07d2c997aceadc63040f79ca3a895ef51c3e0a8931c8a7557fe01bd80b3aa0848d58ebd734427c977088423c7e815984ed715e3b	common_voice_ca_21898491.mp3	set	2	0				ca	Benchmark
5c8c0640aeae5dfb7d9680ce07d2c997aceadc63040f79ca3a895ef51c3e0a8931c8a7557fe01bd80b3aa0848d58ebd734427c977088423c7e815984ed715e3b	common_voice_ca_21898494.mp3	sis	2	1				ca	Benchmark
5c8c0640aeae5dfb7d9680ce07d2c997aceadc63040f79ca3a895ef51c3e0a8931c8a7557fe01bd80b3aa0848d58ebd734427c977088423c7e815984ed715e3b	common_voice_ca_21898498.mp3	Firefox	2	0				ca	Benchmark
5c8c0640aeae5dfb7d9680ce07d2c997aceadc63040f79ca3a895ef51c3e0a8931c8a7557fe01bd80b3aa0848d58ebd734427c977088423c7e815984ed715e3b	common_voice_ca_21898502.mp3	u	2	0				ca	Benchmark
5c8c0640aeae5dfb7d9680ce07d2c997aceadc63040f79ca3a895ef51c3e0a8931c8a7557fe01bd80b3aa0848d58ebd734427c977088423c7e815984ed715e3b	common_voice_ca_21898520.mp3	cinc	2	0				ca	Benchmark
5c8c0640aeae5dfb7d9680ce07d2c997aceadc63040f79ca3a895ef51c3e0a8931c8a7557fe01bd80b3aa0848d58ebd734427c977088423c7e815984ed715e3b	common_voice_ca_21898521.mp3	quatre	2	0				ca	Benchmark
5c8c0640aeae5dfb7d9680ce07d2c997aceadc63040f79ca3a895ef51c3e0a8931c8a7557fe01bd80b3aa0848d58ebd734427c977088423c7e815984ed715e3b	common_voice_ca_21898522.mp3	tres	2	0				ca	Benchmark
5c8c0640aeae5dfb7d9680ce07d2c997aceadc63040f79ca3a895ef51c3e0a8931c8a7557fe01bd80b3aa0848d58ebd734427c977088423c7e815984ed715e3b	common_voice_ca_21898523.mp3	sí	2	1				ca	Benchmark
5ceff95dbddeace4118b160ac18005c82c74495e4b188c9fc2e66ed56ce4616d80e39cb56b993c145384351c0bed632c1de0ca77b6d2b22888ac318c2de4b60c	common_voice_ca_21898973.mp3	nou	2	0	thirties	female	valencian	ca	Benchmark
5ceff95dbddeace4118b160ac18005c82c74495e4b188c9fc2e66ed56ce4616d80e39cb56b993c145384351c0bed632c1de0ca77b6d2b22888ac318c2de4b60c	common_voice_ca_21898974.mp3	no	2	0	thirties	female	valencian	ca	Benchmark
5ceff95dbddeace4118b160ac18005c82c74495e4b188c9fc2e66ed56ce4616d80e39cb56b993c145384351c0bed632c1de0ca77b6d2b22888ac318c2de4b60c	common_voice_ca_21898975.mp3	zero	2	0	thirties	female	valencian	ca	Benchmark
5ceff95dbddeace4118b160ac18005c82c74495e4b188c9fc2e66ed56ce4616d80e39cb56b993c145384351c0bed632c1de0ca77b6d2b22888ac318c2de4b60c	common_voice_ca_21898976.mp3	set	2	0	thirties	female	valencian	ca	Benchmark
5ceff95dbddeace4118b160ac18005c82c74495e4b188c9fc2e66ed56ce4616d80e39cb56b993c145384351c0bed632c1de0ca77b6d2b22888ac318c2de4b60c	common_voice_ca_21898977.mp3	vuit	2	0	thirties	female	valencian	ca	Benchmark
5ceff95dbddeace4118b160ac18005c82c74495e4b188c9fc2e66ed56ce4616d80e39cb56b993c145384351c0bed632c1de0ca77b6d2b22888ac318c2de4b60c	common_voice_ca_21899003.mp3	quatre	2	0	thirties	female	valencian	ca	Benchmark
5ceff95dbddeace4118b160ac18005c82c74495e4b188c9fc2e66ed56ce4616d80e39cb56b993c145384351c0bed632c1de0ca77b6d2b22888ac318c2de4b60c	common_voice_ca_21899004.mp3	cinc	2	0	thirties	female	valencian	ca	Benchmark
5ceff95dbddeace4118b160ac18005c82c74495e4b188c9fc2e66ed56ce4616d80e39cb56b993c145384351c0bed632c1de0ca77b6d2b22888ac318c2de4b60c	common_voice_ca_21899005.mp3	Ei	2	0	thirties	female	valencian	ca	Benchmark
5ceff95dbddeace4118b160ac18005c82c74495e4b188c9fc2e66ed56ce4616d80e39cb56b993c145384351c0bed632c1de0ca77b6d2b22888ac318c2de4b60c	common_voice_ca_21899006.mp3	sis	2	0	thirties	female	valencian	ca	Benchmark
5ceff95dbddeace4118b160ac18005c82c74495e4b188c9fc2e66ed56ce4616d80e39cb56b993c145384351c0bed632c1de0ca77b6d2b22888ac318c2de4b60c	common_voice_ca_21899007.mp3	tres	2	0	thirties	female	valencian	ca	Benchmark
5ceff95dbddeace4118b160ac18005c82c74495e4b188c9fc2e66ed56ce4616d80e39cb56b993c145384351c0bed632c1de0ca77b6d2b22888ac318c2de4b60c	common_voice_ca_21899019.mp3	dos	2	0	thirties	female	valencian	ca	Benchmark
5ceff95dbddeace4118b160ac18005c82c74495e4b188c9fc2e66ed56ce4616d80e39cb56b993c145384351c0bed632c1de0ca77b6d2b22888ac318c2de4b60c	common_voice_ca_21899021.mp3	sí	2	0	thirties	female	valencian	ca	Benchmark
5ceff95dbddeace4118b160ac18005c82c74495e4b188c9fc2e66ed56ce4616d80e39cb56b993c145384351c0bed632c1de0ca77b6d2b22888ac318c2de4b60c	common_voice_ca_21899022.mp3	u	2	0	thirties	female	valencian	ca	Benchmark
5e1bf6f6715e803a86275b4e267094ae00783330acf2fb00ada4e23625464d0382f951618519d751de0669af9d71765246fedba09aa3d46210abf9661f00e381	common_voice_ca_22326430.mp3	sí	2	0	teens	male	central	ca	Benchmark
5e1bf6f6715e803a86275b4e267094ae00783330acf2fb00ada4e23625464d0382f951618519d751de0669af9d71765246fedba09aa3d46210abf9661f00e381	common_voice_ca_22326431.mp3	set	2	0	teens	male	central	ca	Benchmark
5e1bf6f6715e803a86275b4e267094ae00783330acf2fb00ada4e23625464d0382f951618519d751de0669af9d71765246fedba09aa3d46210abf9661f00e381	common_voice_ca_22326432.mp3	u	2	1	teens	male	central	ca	Benchmark
5e1bf6f6715e803a86275b4e267094ae00783330acf2fb00ada4e23625464d0382f951618519d751de0669af9d71765246fedba09aa3d46210abf9661f00e381	common_voice_ca_22326434.mp3	zero	2	1	teens	male	central	ca	Benchmark
5e1bf6f6715e803a86275b4e267094ae00783330acf2fb00ada4e23625464d0382f951618519d751de0669af9d71765246fedba09aa3d46210abf9661f00e381	common_voice_ca_22326435.mp3	sis	2	0	teens	male	central	ca	Benchmark
5e1bf6f6715e803a86275b4e267094ae00783330acf2fb00ada4e23625464d0382f951618519d751de0669af9d71765246fedba09aa3d46210abf9661f00e381	common_voice_ca_22326436.mp3	tres	2	0	teens	male	central	ca	Benchmark
5e1bf6f6715e803a86275b4e267094ae00783330acf2fb00ada4e23625464d0382f951618519d751de0669af9d71765246fedba09aa3d46210abf9661f00e381	common_voice_ca_22326437.mp3	cinc	2	0	teens	male	central	ca	Benchmark
5e1bf6f6715e803a86275b4e267094ae00783330acf2fb00ada4e23625464d0382f951618519d751de0669af9d71765246fedba09aa3d46210abf9661f00e381	common_voice_ca_22326438.mp3	no	2	0	teens	male	central	ca	Benchmark
5e1bf6f6715e803a86275b4e267094ae00783330acf2fb00ada4e23625464d0382f951618519d751de0669af9d71765246fedba09aa3d46210abf9661f00e381	common_voice_ca_22326440.mp3	quatre	2	1	teens	male	central	ca	Benchmark
5e1bf6f6715e803a86275b4e267094ae00783330acf2fb00ada4e23625464d0382f951618519d751de0669af9d71765246fedba09aa3d46210abf9661f00e381	common_voice_ca_22326443.mp3	Firefox	2	0	teens	male	central	ca	Benchmark
5e1bf6f6715e803a86275b4e267094ae00783330acf2fb00ada4e23625464d0382f951618519d751de0669af9d71765246fedba09aa3d46210abf9661f00e381	common_voice_ca_22326444.mp3	nou	2	0	teens	male	central	ca	Benchmark
5e1bf6f6715e803a86275b4e267094ae00783330acf2fb00ada4e23625464d0382f951618519d751de0669af9d71765246fedba09aa3d46210abf9661f00e381	common_voice_ca_22326445.mp3	Ei	2	0	teens	male	central	ca	Benchmark
5e1bf6f6715e803a86275b4e267094ae00783330acf2fb00ada4e23625464d0382f951618519d751de0669af9d71765246fedba09aa3d46210abf9661f00e381	common_voice_ca_22326446.mp3	vuit	2	1	teens	male	central	ca	Benchmark
5ebf04dfec6c9b10a6fe7fd03725901973565a13530c20d02b4332670cce9beab185dd0b0f61f4a87f9c3dacc307d06e062d640f6550d9443a4c06a114e5bca5	common_voice_ca_22615115.mp3	quatre	2	0	sixties	male	central	ca	Benchmark
5ebf04dfec6c9b10a6fe7fd03725901973565a13530c20d02b4332670cce9beab185dd0b0f61f4a87f9c3dacc307d06e062d640f6550d9443a4c06a114e5bca5	common_voice_ca_22615116.mp3	cinc	2	0	sixties	male	central	ca	Benchmark
5ebf04dfec6c9b10a6fe7fd03725901973565a13530c20d02b4332670cce9beab185dd0b0f61f4a87f9c3dacc307d06e062d640f6550d9443a4c06a114e5bca5	common_voice_ca_22615118.mp3	sí	2	0	sixties	male	central	ca	Benchmark
5ebf04dfec6c9b10a6fe7fd03725901973565a13530c20d02b4332670cce9beab185dd0b0f61f4a87f9c3dacc307d06e062d640f6550d9443a4c06a114e5bca5	common_voice_ca_22615119.mp3	set	2	0	sixties	male	central	ca	Benchmark
5ebf04dfec6c9b10a6fe7fd03725901973565a13530c20d02b4332670cce9beab185dd0b0f61f4a87f9c3dacc307d06e062d640f6550d9443a4c06a114e5bca5	common_voice_ca_22615126.mp3	nou	2	0	sixties	male	central	ca	Benchmark
5ebf04dfec6c9b10a6fe7fd03725901973565a13530c20d02b4332670cce9beab185dd0b0f61f4a87f9c3dacc307d06e062d640f6550d9443a4c06a114e5bca5	common_voice_ca_22615128.mp3	tres	2	0	sixties	male	central	ca	Benchmark
5ebf04dfec6c9b10a6fe7fd03725901973565a13530c20d02b4332670cce9beab185dd0b0f61f4a87f9c3dacc307d06e062d640f6550d9443a4c06a114e5bca5	common_voice_ca_22615129.mp3	no	2	0	sixties	male	central	ca	Benchmark
5ebf04dfec6c9b10a6fe7fd03725901973565a13530c20d02b4332670cce9beab185dd0b0f61f4a87f9c3dacc307d06e062d640f6550d9443a4c06a114e5bca5	common_voice_ca_22615130.mp3	vuit	2	0	sixties	male	central	ca	Benchmark
5ebf04dfec6c9b10a6fe7fd03725901973565a13530c20d02b4332670cce9beab185dd0b0f61f4a87f9c3dacc307d06e062d640f6550d9443a4c06a114e5bca5	common_voice_ca_22615131.mp3	dos	2	0	sixties	male	central	ca	Benchmark
5ebf04dfec6c9b10a6fe7fd03725901973565a13530c20d02b4332670cce9beab185dd0b0f61f4a87f9c3dacc307d06e062d640f6550d9443a4c06a114e5bca5	common_voice_ca_22615139.mp3	u	2	0	sixties	male	central	ca	Benchmark
5ebf04dfec6c9b10a6fe7fd03725901973565a13530c20d02b4332670cce9beab185dd0b0f61f4a87f9c3dacc307d06e062d640f6550d9443a4c06a114e5bca5	common_voice_ca_22615140.mp3	zero	2	0	sixties	male	central	ca	Benchmark
5ebf04dfec6c9b10a6fe7fd03725901973565a13530c20d02b4332670cce9beab185dd0b0f61f4a87f9c3dacc307d06e062d640f6550d9443a4c06a114e5bca5	common_voice_ca_22615141.mp3	Ei	2	0	sixties	male	central	ca	Benchmark
