client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment
ead833a3c9a4768aaea931c8fc0e4e665a01001cc5d6417485de863145f1a71e254fd18c7f5dd9be7f13a377a31f3b85d48f3fadb6c2a45879f2cf28eb69c647	common_voice_ja_25515103.mp3	すばやく銃を抜いた。	2	0	thirties	male		ja	
ead833a3c9a4768aaea931c8fc0e4e665a01001cc5d6417485de863145f1a71e254fd18c7f5dd9be7f13a377a31f3b85d48f3fadb6c2a45879f2cf28eb69c647	common_voice_ja_25515104.mp3	猫がささっとまんじゅうを取ってったんだよ。	2	0	thirties	male		ja	
ead833a3c9a4768aaea931c8fc0e4e665a01001cc5d6417485de863145f1a71e254fd18c7f5dd9be7f13a377a31f3b85d48f3fadb6c2a45879f2cf28eb69c647	common_voice_ja_25515105.mp3	おっといけない。	2	0	thirties	male		ja	
ead833a3c9a4768aaea931c8fc0e4e665a01001cc5d6417485de863145f1a71e254fd18c7f5dd9be7f13a377a31f3b85d48f3fadb6c2a45879f2cf28eb69c647	common_voice_ja_25515122.mp3	きみ、初めてでしょ。	2	0	thirties	male		ja	
ead833a3c9a4768aaea931c8fc0e4e665a01001cc5d6417485de863145f1a71e254fd18c7f5dd9be7f13a377a31f3b85d48f3fadb6c2a45879f2cf28eb69c647	common_voice_ja_25515123.mp3	お前何してるんだ？	2	0	thirties	male		ja	
ead833a3c9a4768aaea931c8fc0e4e665a01001cc5d6417485de863145f1a71e254fd18c7f5dd9be7f13a377a31f3b85d48f3fadb6c2a45879f2cf28eb69c647	common_voice_ja_25515124.mp3	そんなのお店の人がやってくれるでしょ。	2	0	thirties	male		ja	
ead833a3c9a4768aaea931c8fc0e4e665a01001cc5d6417485de863145f1a71e254fd18c7f5dd9be7f13a377a31f3b85d48f3fadb6c2a45879f2cf28eb69c647	common_voice_ja_25515126.mp3	えーと、俺はこのしゃぶしゃぶで。	2	0	thirties	male		ja	
ead833a3c9a4768aaea931c8fc0e4e665a01001cc5d6417485de863145f1a71e254fd18c7f5dd9be7f13a377a31f3b85d48f3fadb6c2a45879f2cf28eb69c647	common_voice_ja_25515127.mp3	現場へと走った。	2	0	thirties	male		ja	
ead833a3c9a4768aaea931c8fc0e4e665a01001cc5d6417485de863145f1a71e254fd18c7f5dd9be7f13a377a31f3b85d48f3fadb6c2a45879f2cf28eb69c647	common_voice_ja_25515146.mp3	私は自分の頬をつねった。	2	0	thirties	male		ja	
ead833a3c9a4768aaea931c8fc0e4e665a01001cc5d6417485de863145f1a71e254fd18c7f5dd9be7f13a377a31f3b85d48f3fadb6c2a45879f2cf28eb69c647	common_voice_ja_25515147.mp3	あなたまで巻き込みたくないんだよ。	2	0	thirties	male		ja	
ead833a3c9a4768aaea931c8fc0e4e665a01001cc5d6417485de863145f1a71e254fd18c7f5dd9be7f13a377a31f3b85d48f3fadb6c2a45879f2cf28eb69c647	common_voice_ja_25515148.mp3	実は予約してないんですよね。	2	0	thirties	male		ja	
ead833a3c9a4768aaea931c8fc0e4e665a01001cc5d6417485de863145f1a71e254fd18c7f5dd9be7f13a377a31f3b85d48f3fadb6c2a45879f2cf28eb69c647	common_voice_ja_25515184.mp3	ふだん下着で寝てっから、違和感あるな。	2	0				ja	
ead833a3c9a4768aaea931c8fc0e4e665a01001cc5d6417485de863145f1a71e254fd18c7f5dd9be7f13a377a31f3b85d48f3fadb6c2a45879f2cf28eb69c647	common_voice_ja_25515185.mp3	やだよ眠いもん。	2	0				ja	
ead833a3c9a4768aaea931c8fc0e4e665a01001cc5d6417485de863145f1a71e254fd18c7f5dd9be7f13a377a31f3b85d48f3fadb6c2a45879f2cf28eb69c647	common_voice_ja_25515187.mp3	言いたくても言い出せない訳があった。	2	0				ja	
ead833a3c9a4768aaea931c8fc0e4e665a01001cc5d6417485de863145f1a71e254fd18c7f5dd9be7f13a377a31f3b85d48f3fadb6c2a45879f2cf28eb69c647	common_voice_ja_25515189.mp3	こっそり隠しても、自分で見つけられないんじゃ意味ないじゃん。	2	0				ja	
ead833a3c9a4768aaea931c8fc0e4e665a01001cc5d6417485de863145f1a71e254fd18c7f5dd9be7f13a377a31f3b85d48f3fadb6c2a45879f2cf28eb69c647	common_voice_ja_25899513.mp3	記念庭園は彼女の故郷のモーリーに作られました。	2	0				ja	
ead833a3c9a4768aaea931c8fc0e4e665a01001cc5d6417485de863145f1a71e254fd18c7f5dd9be7f13a377a31f3b85d48f3fadb6c2a45879f2cf28eb69c647	common_voice_ja_25899514.mp3	ハッフルパフの監督生であり、控えめで公平な精神も持ち合わせている。	2	0				ja	
ead833a3c9a4768aaea931c8fc0e4e665a01001cc5d6417485de863145f1a71e254fd18c7f5dd9be7f13a377a31f3b85d48f3fadb6c2a45879f2cf28eb69c647	common_voice_ja_25899515.mp3	エルザは激しく編みました。	2	0				ja	
ead833a3c9a4768aaea931c8fc0e4e665a01001cc5d6417485de863145f1a71e254fd18c7f5dd9be7f13a377a31f3b85d48f3fadb6c2a45879f2cf28eb69c647	common_voice_ja_25899516.mp3	パラマウントと契約している間、彼女はステージ名としてローラエリオットを使用しました。	2	0				ja	
ead833a3c9a4768aaea931c8fc0e4e665a01001cc5d6417485de863145f1a71e254fd18c7f5dd9be7f13a377a31f3b85d48f3fadb6c2a45879f2cf28eb69c647	common_voice_ja_25899517.mp3	コロンビア特別区公共図書館は、パリセーズ近隣図書館を運営しています。	2	0				ja	
ead833a3c9a4768aaea931c8fc0e4e665a01001cc5d6417485de863145f1a71e254fd18c7f5dd9be7f13a377a31f3b85d48f3fadb6c2a45879f2cf28eb69c647	common_voice_ja_25899568.mp3	彼の名前を表す様々な綴りがある。	2	0				ja	
ead833a3c9a4768aaea931c8fc0e4e665a01001cc5d6417485de863145f1a71e254fd18c7f5dd9be7f13a377a31f3b85d48f3fadb6c2a45879f2cf28eb69c647	common_voice_ja_25899569.mp3	その勇気あるリアリズムで記憶されています。	2	0				ja	
ead833a3c9a4768aaea931c8fc0e4e665a01001cc5d6417485de863145f1a71e254fd18c7f5dd9be7f13a377a31f3b85d48f3fadb6c2a45879f2cf28eb69c647	common_voice_ja_25899570.mp3	扉よ開け！	2	0				ja	
ead833a3c9a4768aaea931c8fc0e4e665a01001cc5d6417485de863145f1a71e254fd18c7f5dd9be7f13a377a31f3b85d48f3fadb6c2a45879f2cf28eb69c647	common_voice_ja_25899571.mp3	彼らには、ひとり息子、ティモシーがいた。	2	0				ja	
ead833a3c9a4768aaea931c8fc0e4e665a01001cc5d6417485de863145f1a71e254fd18c7f5dd9be7f13a377a31f3b85d48f3fadb6c2a45879f2cf28eb69c647	common_voice_ja_25899572.mp3	彼らの斜面は北島火山台地の一部を形成している。	2	0				ja	
ead833a3c9a4768aaea931c8fc0e4e665a01001cc5d6417485de863145f1a71e254fd18c7f5dd9be7f13a377a31f3b85d48f3fadb6c2a45879f2cf28eb69c647	common_voice_ja_25899574.mp3	これらの事件の後、ロベルタはより小さな町の環境に落ち着きました。	2	0				ja	
ead833a3c9a4768aaea931c8fc0e4e665a01001cc5d6417485de863145f1a71e254fd18c7f5dd9be7f13a377a31f3b85d48f3fadb6c2a45879f2cf28eb69c647	common_voice_ja_25899575.mp3	若者が自殺するたびに、両親のせいにするのは間違っています。	2	0				ja	
ead833a3c9a4768aaea931c8fc0e4e665a01001cc5d6417485de863145f1a71e254fd18c7f5dd9be7f13a377a31f3b85d48f3fadb6c2a45879f2cf28eb69c647	common_voice_ja_25899576.mp3	主な方法は、無水酢酸を触媒として用いた酢酸の塩素化です。	2	1				ja	
ead833a3c9a4768aaea931c8fc0e4e665a01001cc5d6417485de863145f1a71e254fd18c7f5dd9be7f13a377a31f3b85d48f3fadb6c2a45879f2cf28eb69c647	common_voice_ja_25899577.mp3	私は外務省の常任書記に手紙を書きます。	2	0				ja	
ead833a3c9a4768aaea931c8fc0e4e665a01001cc5d6417485de863145f1a71e254fd18c7f5dd9be7f13a377a31f3b85d48f3fadb6c2a45879f2cf28eb69c647	common_voice_ja_25899578.mp3	サンショウウオは、水から酸素を吸収するための、血のように赤い外鰓を持っています。	2	0				ja	
ead833a3c9a4768aaea931c8fc0e4e665a01001cc5d6417485de863145f1a71e254fd18c7f5dd9be7f13a377a31f3b85d48f3fadb6c2a45879f2cf28eb69c647	common_voice_ja_25899579.mp3	縮尺モデルの製造会社からのスポンサー。	2	0				ja	
ead833a3c9a4768aaea931c8fc0e4e665a01001cc5d6417485de863145f1a71e254fd18c7f5dd9be7f13a377a31f3b85d48f3fadb6c2a45879f2cf28eb69c647	common_voice_ja_25899580.mp3	合意によると、収益は保守とアップグレードに使用されなければなりません。	2	0				ja	
ead833a3c9a4768aaea931c8fc0e4e665a01001cc5d6417485de863145f1a71e254fd18c7f5dd9be7f13a377a31f3b85d48f3fadb6c2a45879f2cf28eb69c647	common_voice_ja_25899581.mp3	ほとんどすべてのバージョンで、最初の標本では認められなかった鞘が認められた。	2	0				ja	
ead833a3c9a4768aaea931c8fc0e4e665a01001cc5d6417485de863145f1a71e254fd18c7f5dd9be7f13a377a31f3b85d48f3fadb6c2a45879f2cf28eb69c647	common_voice_ja_25899582.mp3	ちょうどこの文をでっち上げたたところだ。	2	0				ja	
ead833a3c9a4768aaea931c8fc0e4e665a01001cc5d6417485de863145f1a71e254fd18c7f5dd9be7f13a377a31f3b85d48f3fadb6c2a45879f2cf28eb69c647	common_voice_ja_25899600.mp3	その年、彼は枢密顧問官に任命されました。	2	1				ja	
ead833a3c9a4768aaea931c8fc0e4e665a01001cc5d6417485de863145f1a71e254fd18c7f5dd9be7f13a377a31f3b85d48f3fadb6c2a45879f2cf28eb69c647	common_voice_ja_25899601.mp3	サラス・クマール、ミーナ、クッシュブーを主演にした。	2	1				ja	
ead833a3c9a4768aaea931c8fc0e4e665a01001cc5d6417485de863145f1a71e254fd18c7f5dd9be7f13a377a31f3b85d48f3fadb6c2a45879f2cf28eb69c647	common_voice_ja_25899602.mp3	彼は、さまざまな遺産を持つオライリーの歴史的モデルの創造者である。	2	0				ja	
ead833a3c9a4768aaea931c8fc0e4e665a01001cc5d6417485de863145f1a71e254fd18c7f5dd9be7f13a377a31f3b85d48f3fadb6c2a45879f2cf28eb69c647	common_voice_ja_25899603.mp3	村の旧姓は、ベッセマーだ。	2	0				ja	
ead833a3c9a4768aaea931c8fc0e4e665a01001cc5d6417485de863145f1a71e254fd18c7f5dd9be7f13a377a31f3b85d48f3fadb6c2a45879f2cf28eb69c647	common_voice_ja_25899604.mp3	明らかな同性愛嫌悪による告発もあった。	2	0				ja	
ead833a3c9a4768aaea931c8fc0e4e665a01001cc5d6417485de863145f1a71e254fd18c7f5dd9be7f13a377a31f3b85d48f3fadb6c2a45879f2cf28eb69c647	common_voice_ja_25899616.mp3	こちらの方は説教の列にいらっしゃる方だと思うのですが。	2	0				ja	
ead833a3c9a4768aaea931c8fc0e4e665a01001cc5d6417485de863145f1a71e254fd18c7f5dd9be7f13a377a31f3b85d48f3fadb6c2a45879f2cf28eb69c647	common_voice_ja_25899617.mp3	しかし、彼は経帷子の写真を初めて撮影するという機会を受け入れました。	2	0				ja	
ead833a3c9a4768aaea931c8fc0e4e665a01001cc5d6417485de863145f1a71e254fd18c7f5dd9be7f13a377a31f3b85d48f3fadb6c2a45879f2cf28eb69c647	common_voice_ja_25899618.mp3	濁った川を大きなボートで漕いで下る集団。	2	0				ja	
ead833a3c9a4768aaea931c8fc0e4e665a01001cc5d6417485de863145f1a71e254fd18c7f5dd9be7f13a377a31f3b85d48f3fadb6c2a45879f2cf28eb69c647	common_voice_ja_25899620.mp3	彼はふたつの犯罪に対してそれぞれの刑を宣告されています。	2	0				ja	
ead833a3c9a4768aaea931c8fc0e4e665a01001cc5d6417485de863145f1a71e254fd18c7f5dd9be7f13a377a31f3b85d48f3fadb6c2a45879f2cf28eb69c647	common_voice_ja_25899627.mp3	年によってレースの帰趨は変わることがある。	2	0				ja	
ead833a3c9a4768aaea931c8fc0e4e665a01001cc5d6417485de863145f1a71e254fd18c7f5dd9be7f13a377a31f3b85d48f3fadb6c2a45879f2cf28eb69c647	common_voice_ja_25899628.mp3	マドックスとジョン・カーターがメンバーを任命した。ジョンソン（W.ジョンソン）が町の元帥になった。	2	0				ja	
ead833a3c9a4768aaea931c8fc0e4e665a01001cc5d6417485de863145f1a71e254fd18c7f5dd9be7f13a377a31f3b85d48f3fadb6c2a45879f2cf28eb69c647	common_voice_ja_25899629.mp3	「ロンドンには未亡人の妹がいる」と彼は言いました。	2	0				ja	
ead833a3c9a4768aaea931c8fc0e4e665a01001cc5d6417485de863145f1a71e254fd18c7f5dd9be7f13a377a31f3b85d48f3fadb6c2a45879f2cf28eb69c647	common_voice_ja_25899630.mp3	サークルでは反ファシズムについての執筆を発表しました。	2	0				ja	
ead833a3c9a4768aaea931c8fc0e4e665a01001cc5d6417485de863145f1a71e254fd18c7f5dd9be7f13a377a31f3b85d48f3fadb6c2a45879f2cf28eb69c647	common_voice_ja_25899635.mp3	その後、イングランドのデニス・アミスがテストクリケットでそれを広めました。	2	0				ja	
ead833a3c9a4768aaea931c8fc0e4e665a01001cc5d6417485de863145f1a71e254fd18c7f5dd9be7f13a377a31f3b85d48f3fadb6c2a45879f2cf28eb69c647	common_voice_ja_25899636.mp3	このことが彼に対する偏見を呼び起こし、彼は多くの攻撃の対象となった。	2	0				ja	
ead833a3c9a4768aaea931c8fc0e4e665a01001cc5d6417485de863145f1a71e254fd18c7f5dd9be7f13a377a31f3b85d48f3fadb6c2a45879f2cf28eb69c647	common_voice_ja_25899637.mp3	その紛争は、トルコのキプロス、ギリシャ、欧州連合との関係に影響を与え続けています。	2	0				ja	
ead833a3c9a4768aaea931c8fc0e4e665a01001cc5d6417485de863145f1a71e254fd18c7f5dd9be7f13a377a31f3b85d48f3fadb6c2a45879f2cf28eb69c647	common_voice_ja_25899638.mp3	これは受け入れられない、何かをしなければ！	2	0				ja	
ead833a3c9a4768aaea931c8fc0e4e665a01001cc5d6417485de863145f1a71e254fd18c7f5dd9be7f13a377a31f3b85d48f3fadb6c2a45879f2cf28eb69c647	common_voice_ja_25899639.mp3	ダンの幼年期のニックネーム「イングランド・ダン」は、弟のジムが彼に名付けたものだった。	2	0				ja	
ead833a3c9a4768aaea931c8fc0e4e665a01001cc5d6417485de863145f1a71e254fd18c7f5dd9be7f13a377a31f3b85d48f3fadb6c2a45879f2cf28eb69c647	common_voice_ja_25899649.mp3	また、ベッカーは、社会学的な執筆スタイルと方法論についても精力的に執筆した。	2	0				ja	
ead833a3c9a4768aaea931c8fc0e4e665a01001cc5d6417485de863145f1a71e254fd18c7f5dd9be7f13a377a31f3b85d48f3fadb6c2a45879f2cf28eb69c647	common_voice_ja_25899650.mp3	セイの一般的な経済の見通しは、課税の負担を軽減することでした。	2	0				ja	
ead833a3c9a4768aaea931c8fc0e4e665a01001cc5d6417485de863145f1a71e254fd18c7f5dd9be7f13a377a31f3b85d48f3fadb6c2a45879f2cf28eb69c647	common_voice_ja_25899651.mp3	なんて素晴らしい天気でしょう！	2	0				ja	
ead833a3c9a4768aaea931c8fc0e4e665a01001cc5d6417485de863145f1a71e254fd18c7f5dd9be7f13a377a31f3b85d48f3fadb6c2a45879f2cf28eb69c647	common_voice_ja_25899652.mp3	シーモアは、主に小さな音響パフォーマンスに焦点を当ててツアーを続けています。	2	0				ja	
ead833a3c9a4768aaea931c8fc0e4e665a01001cc5d6417485de863145f1a71e254fd18c7f5dd9be7f13a377a31f3b85d48f3fadb6c2a45879f2cf28eb69c647	common_voice_ja_25899653.mp3	その選挙区もマロ―選挙区とファーモイ選挙区の一部になっている。	2	0				ja	
ead833a3c9a4768aaea931c8fc0e4e665a01001cc5d6417485de863145f1a71e254fd18c7f5dd9be7f13a377a31f3b85d48f3fadb6c2a45879f2cf28eb69c647	common_voice_ja_25899677.mp3	それがポートされたアーケードゲームの最新プラットフォームはモバイルフォンだった。	2	0				ja	
ead833a3c9a4768aaea931c8fc0e4e665a01001cc5d6417485de863145f1a71e254fd18c7f5dd9be7f13a377a31f3b85d48f3fadb6c2a45879f2cf28eb69c647	common_voice_ja_25899678.mp3	咸陽は秦帝国の政治・経済・文化の中心となった。	2	0				ja	
ead833a3c9a4768aaea931c8fc0e4e665a01001cc5d6417485de863145f1a71e254fd18c7f5dd9be7f13a377a31f3b85d48f3fadb6c2a45879f2cf28eb69c647	common_voice_ja_25899679.mp3	このイベントは、コミュニティグループ、地域企業、緊急サービスによって広くサポートされています。	2	0				ja	
ead833a3c9a4768aaea931c8fc0e4e665a01001cc5d6417485de863145f1a71e254fd18c7f5dd9be7f13a377a31f3b85d48f3fadb6c2a45879f2cf28eb69c647	common_voice_ja_25899680.mp3	結果として得られるホーン節は、rlggアプローチによって得られた仮説です。	2	0				ja	
ead833a3c9a4768aaea931c8fc0e4e665a01001cc5d6417485de863145f1a71e254fd18c7f5dd9be7f13a377a31f3b85d48f3fadb6c2a45879f2cf28eb69c647	common_voice_ja_25899681.mp3	そのキャンバスの寸法は金色の長方形である。	2	0				ja	
bd65ad16cfe3760f0d7b47e333b338aa98a8ec4eaa257e6bc3590fe231294b07992993c30dd0962d3791932aa2be96cac88d25737479d36bfd6ad66c65305eda	common_voice_ja_25832357.mp3	相手から会わないかって言われた。	2	0	twenties	male		ja	
bd65ad16cfe3760f0d7b47e333b338aa98a8ec4eaa257e6bc3590fe231294b07992993c30dd0962d3791932aa2be96cac88d25737479d36bfd6ad66c65305eda	common_voice_ja_25832358.mp3	久しぶりに部屋の整理をしたら服が山ほど出てきた	2	0	twenties	male		ja	
bd65ad16cfe3760f0d7b47e333b338aa98a8ec4eaa257e6bc3590fe231294b07992993c30dd0962d3791932aa2be96cac88d25737479d36bfd6ad66c65305eda	common_voice_ja_25832359.mp3	家族で僕だけがカレーにソースいれて食べる	2	0	twenties	male		ja	
bd65ad16cfe3760f0d7b47e333b338aa98a8ec4eaa257e6bc3590fe231294b07992993c30dd0962d3791932aa2be96cac88d25737479d36bfd6ad66c65305eda	common_voice_ja_25832360.mp3	大きい安いかたい、それで十分じゃないか	2	0	twenties	male		ja	
bd65ad16cfe3760f0d7b47e333b338aa98a8ec4eaa257e6bc3590fe231294b07992993c30dd0962d3791932aa2be96cac88d25737479d36bfd6ad66c65305eda	common_voice_ja_25832361.mp3	野菜も添えられていて彩りがいい	2	0	twenties	male		ja	
bd65ad16cfe3760f0d7b47e333b338aa98a8ec4eaa257e6bc3590fe231294b07992993c30dd0962d3791932aa2be96cac88d25737479d36bfd6ad66c65305eda	common_voice_ja_25832394.mp3	速報で流す必要あったか	2	0				ja	
bd65ad16cfe3760f0d7b47e333b338aa98a8ec4eaa257e6bc3590fe231294b07992993c30dd0962d3791932aa2be96cac88d25737479d36bfd6ad66c65305eda	common_voice_ja_25832395.mp3	用意周到だな。	2	0				ja	
bd65ad16cfe3760f0d7b47e333b338aa98a8ec4eaa257e6bc3590fe231294b07992993c30dd0962d3791932aa2be96cac88d25737479d36bfd6ad66c65305eda	common_voice_ja_25832396.mp3	パソコンいいかな？	2	0				ja	
bd65ad16cfe3760f0d7b47e333b338aa98a8ec4eaa257e6bc3590fe231294b07992993c30dd0962d3791932aa2be96cac88d25737479d36bfd6ad66c65305eda	common_voice_ja_25832397.mp3	ご親切にありがとう	2	0				ja	
bd65ad16cfe3760f0d7b47e333b338aa98a8ec4eaa257e6bc3590fe231294b07992993c30dd0962d3791932aa2be96cac88d25737479d36bfd6ad66c65305eda	common_voice_ja_25832398.mp3	この激安店では派手なポップ広告をよく見る	2	0				ja	
bd65ad16cfe3760f0d7b47e333b338aa98a8ec4eaa257e6bc3590fe231294b07992993c30dd0962d3791932aa2be96cac88d25737479d36bfd6ad66c65305eda	common_voice_ja_25832418.mp3	コロッケをかけそばに入れて食べるとうまい	2	0				ja	
bd65ad16cfe3760f0d7b47e333b338aa98a8ec4eaa257e6bc3590fe231294b07992993c30dd0962d3791932aa2be96cac88d25737479d36bfd6ad66c65305eda	common_voice_ja_25832419.mp3	気を抜いた瞬間に点差が広がるぞ	2	0				ja	
bd65ad16cfe3760f0d7b47e333b338aa98a8ec4eaa257e6bc3590fe231294b07992993c30dd0962d3791932aa2be96cac88d25737479d36bfd6ad66c65305eda	common_voice_ja_25832421.mp3	朝から雨が降っていて気が重い	2	0				ja	
bd65ad16cfe3760f0d7b47e333b338aa98a8ec4eaa257e6bc3590fe231294b07992993c30dd0962d3791932aa2be96cac88d25737479d36bfd6ad66c65305eda	common_voice_ja_25832423.mp3	スーパーの店頭にある割高な自動販売機	2	1				ja	
bd65ad16cfe3760f0d7b47e333b338aa98a8ec4eaa257e6bc3590fe231294b07992993c30dd0962d3791932aa2be96cac88d25737479d36bfd6ad66c65305eda	common_voice_ja_25832424.mp3	この絶妙な味さいこー！	2	0				ja	
bd65ad16cfe3760f0d7b47e333b338aa98a8ec4eaa257e6bc3590fe231294b07992993c30dd0962d3791932aa2be96cac88d25737479d36bfd6ad66c65305eda	common_voice_ja_25832449.mp3	新卒募集してたけど、取りやめたみたいだ	2	0				ja	
