client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment
434323782b8f588bec6a6b5ce7a441ffdc8018da3700c65e00c2285b505dc0b24fd6de8dcbad0c8167557a8c1010d357bf78a8bb664b16bf99f4162bb19f5b31	common_voice_en_23636635.mp3	"Agriculture remains the mainstay of the town's economy up to the present day."	2	0				en	
434323782b8f588bec6a6b5ce7a441ffdc8018da3700c65e00c2285b505dc0b24fd6de8dcbad0c8167557a8c1010d357bf78a8bb664b16bf99f4162bb19f5b31	common_voice_en_23636637.mp3	Then Canarias Airlines was created with the same purpose.	2	0				en	
4349ccecf7d894e302fbd98cdfd464ff21e3d8cd95ec2a57a362a9c50f95083ed515be96d961f7b2746f3a719658d84b64150665d9ee3d0d4e98c8838ce5ec05	common_voice_en_479942.mp3	Not in the least.	2	0				en	
4350cbe49718f26f6d3111cd955b8851bcb66fc00870548d0a36543f5a8da4ad96dd93615128013f6908441cff71ad390f2fa66f3ab090d0be036958b58061e5	common_voice_en_645585.mp3	"""You have helped me."" The man continued to prepare his tea, saying nothing."	2	0				en	
4350cbe49718f26f6d3111cd955b8851bcb66fc00870548d0a36543f5a8da4ad96dd93615128013f6908441cff71ad390f2fa66f3ab090d0be036958b58061e5	common_voice_en_645586.mp3	"""Where your treasure is, there also will be your heart,"" the alchemist had told him."	2	0				en	
43510e867473e698edc823024ba1656517ef363eca2d8ee103d1da4327be70934db1f25f1e84838d03befc39596a2084a2a4d64f51bcad18fc3fa3e86fabb159	common_voice_en_17264691.mp3	Deliberate slowly, execute promptly.	2	0	teens	male	Hong Kong English	en	
435251c0f2318fd808c7e809971fd4939915861f79996825e27c85bea5181cf92c988256033c1cfb5257c068d49f956d84a7403985056c96a6189afc6dc75b24	common_voice_en_20208949.mp3	The community lies mostly within Dorr Township but is on the eastern boundary.	2	1				en	
435251c0f2318fd808c7e809971fd4939915861f79996825e27c85bea5181cf92c988256033c1cfb5257c068d49f956d84a7403985056c96a6189afc6dc75b24	common_voice_en_20208951.mp3	His mettle was roused.	2	1				en	
435251c0f2318fd808c7e809971fd4939915861f79996825e27c85bea5181cf92c988256033c1cfb5257c068d49f956d84a7403985056c96a6189afc6dc75b24	common_voice_en_20208953.mp3	The price was close to a premium pack of traditional cigarettes.	3	1				en	
43579e8f5c393ccc2cd98cf9ce85c9ea56f6cde873cafe41ceaeb02d49483e3a46525c34ad96341e38adc489b0c290baa0b9b3fb8ec78cdc3cb06ef6568721db	common_voice_en_17285977.mp3	Who is your favorite artist?	2	1				en	
4372bfbfa7cbf2844f09a2cd0447567f04e74370c097d120bd3580b6155d09cde93f4e9404fa0101e42bd74ed3e26d2e06e118f2be9bcea84e13292f57d49b78	common_voice_en_677890.mp3	My nurse told me his name.	2	0	thirties	male	United States English	en	
4372bfbfa7cbf2844f09a2cd0447567f04e74370c097d120bd3580b6155d09cde93f4e9404fa0101e42bd74ed3e26d2e06e118f2be9bcea84e13292f57d49b78	common_voice_en_677891.mp3	in parliament Antiquity- Even the women knew how to be silent	2	0	thirties	male	United States English	en	
437d04f7fda2f5e357a694863fcb9fccf4dcc524ec1f44477d6ffbdc6db964a4969d7d0d21e3c04ad13dd26b92c50a7bf784b90e7a5eeccfd58a58c3c9874942	common_voice_en_193220.mp3	A group of Indian boys giving the peace sign.	2	0				en	
437d04f7fda2f5e357a694863fcb9fccf4dcc524ec1f44477d6ffbdc6db964a4969d7d0d21e3c04ad13dd26b92c50a7bf784b90e7a5eeccfd58a58c3c9874942	common_voice_en_193221.mp3	A group of hikers are climbing up a snowy mountain.	2	0				en	
43b6c970b14f9ce7e16e5783e245d66d40a07ea75e92e9ecf91de2e5eb4cd46a854f8ee114ccb52ec2d8c6824d9df9c7fa13b7d70234ca726f3354ed0f9a1ff8	common_voice_en_79088.mp3	Four adults look at posters on the wall of a waiting room.	2	0				en	
43b6c970b14f9ce7e16e5783e245d66d40a07ea75e92e9ecf91de2e5eb4cd46a854f8ee114ccb52ec2d8c6824d9df9c7fa13b7d70234ca726f3354ed0f9a1ff8	common_voice_en_79089.mp3	Two people ride in a bumper car.	2	0				en	
43b6c970b14f9ce7e16e5783e245d66d40a07ea75e92e9ecf91de2e5eb4cd46a854f8ee114ccb52ec2d8c6824d9df9c7fa13b7d70234ca726f3354ed0f9a1ff8	common_voice_en_79090.mp3	A man and a woman are drinking from ceramic cups in front of a brick wall.	2	0				en	
43b70969c87949468838f0fc06eae1a1da3a0e913b8032bb0ee6944ee568230b5782c4c1578b751a99e1a4100f854b3416bcb1c24d6835fc6da96ec0b6a3e263	common_voice_en_1208879.mp3	The shaky barn fell with a loud crash.	2	0				en	
43b70969c87949468838f0fc06eae1a1da3a0e913b8032bb0ee6944ee568230b5782c4c1578b751a99e1a4100f854b3416bcb1c24d6835fc6da96ec0b6a3e263	common_voice_en_1208881.mp3	"What can't be cured must be endured."	2	0				en	
43b712e14a9bce8dcb54ee7b23da2308a63297c1f6e24d00864282136926efef84f274529c66150aecf43954953919192cf458bdcbf9c7afc93a7aa5432e14be	common_voice_en_479965.mp3	Memory is the treasure of the mind.	4	0				en	
43b8f4edbaca93c66c17549e76045268d8eca2d1ddf571bdb14f69ab4048adc5e099ae5ede2d572e20c5c0b87c9521b7028ceb4b3236a26f71b1a9e17031b3bc	common_voice_en_17357321.mp3	You tell me, and I will do it.	2	0				en	
43bd5d07aacfc47d7ad7d2b6896fd0b9273f22dbb84161ce8ac1e9fd3aaebed90f22a06d0f971baeb378dac2f280c96299387e5d888df67b1dc58284f6829dad	common_voice_en_358753.mp3	The president heroically fought against such savagery.	3	0				en	
43bd5d07aacfc47d7ad7d2b6896fd0b9273f22dbb84161ce8ac1e9fd3aaebed90f22a06d0f971baeb378dac2f280c96299387e5d888df67b1dc58284f6829dad	common_voice_en_358754.mp3	Real schools, secondary schools giving a general practical education	2	0				en	
43c6431ec005a940caf764521b8889953a4d97c2094da5e954f724e78382e742925063d491c3785122f50d5344d5dc0a1a4129c08fbaa9ff1b247fe97904e98a	common_voice_en_18861483.mp3	This world in arms is not spending money alone.	2	0	twenties	male	United States English	en	
43c6431ec005a940caf764521b8889953a4d97c2094da5e954f724e78382e742925063d491c3785122f50d5344d5dc0a1a4129c08fbaa9ff1b247fe97904e98a	common_voice_en_18861485.mp3	Come to kick mine!	2	1	twenties	male	United States English	en	
43c6431ec005a940caf764521b8889953a4d97c2094da5e954f724e78382e742925063d491c3785122f50d5344d5dc0a1a4129c08fbaa9ff1b247fe97904e98a	common_voice_en_18861486.mp3	Robert Schumann was particularly fond of the title for lyrical piano pieces.	2	0	twenties	male	United States English	en	
43dc11a5328c78dc9536527d6945245d5b3e371fdeea987ac538a30956eacc649639e2b09c28bf3ee4f4f764475880bb8f68a5cd20ef78800a664b72a86ffe58	common_voice_en_26641118.mp3	Its food consists of insects, fish, and crustaceans.	2	0				en	
43dc11a5328c78dc9536527d6945245d5b3e371fdeea987ac538a30956eacc649639e2b09c28bf3ee4f4f764475880bb8f68a5cd20ef78800a664b72a86ffe58	common_voice_en_26641129.mp3	The United States Navy transport ship was named in his honor.	3	0				en	
43dc11a5328c78dc9536527d6945245d5b3e371fdeea987ac538a30956eacc649639e2b09c28bf3ee4f4f764475880bb8f68a5cd20ef78800a664b72a86ffe58	common_voice_en_26641135.mp3	Webster was known for regularly consuming at least six plates of oysters.	2	0				en	
43ec15e45b16d221c5760f0ea6339947755d9a96a62f5099ea2027787b00839f8305e0d762e9e9d619e2cb065b328b0f22798b41c79a00921c4aca7bc0c3cedc	common_voice_en_657013.mp3	Does the name Brian Anderson mean anything to you?	3	0				en	
43efae85cb5bcdedcff2a8c4814cddc93b7666451ff6923c85bdc2645a27660149f53f95c1399754f53e86f794ad94513c4f1960bb93e1451f34476fef0a66e1	common_voice_en_19948196.mp3	"Estimates of Pakistan's stockpile of nuclear warheads vary."	2	0	thirties	male		en	
43efae85cb5bcdedcff2a8c4814cddc93b7666451ff6923c85bdc2645a27660149f53f95c1399754f53e86f794ad94513c4f1960bb93e1451f34476fef0a66e1	common_voice_en_19948198.mp3	Previously, the nation competed as Dahomey.	2	0	thirties	male		en	
43efae85cb5bcdedcff2a8c4814cddc93b7666451ff6923c85bdc2645a27660149f53f95c1399754f53e86f794ad94513c4f1960bb93e1451f34476fef0a66e1	common_voice_en_19948199.mp3	The copyright of TiddlyWiki is held in trust by UnaMesa, a Non-profit organization.	2	1	thirties	male		en	
43f229bd1be7c39df7011d782103f1d62087a60c442223f395244e01ac013b77adb92b34729b97b35b864583dad68c5dd7de34d36d4d20a6f330fc81c8c26f54	common_voice_en_559671.mp3	I took planks of birch wood and crafted a bookshelf.	2	0				en	
43f229bd1be7c39df7011d782103f1d62087a60c442223f395244e01ac013b77adb92b34729b97b35b864583dad68c5dd7de34d36d4d20a6f330fc81c8c26f54	common_voice_en_559672.mp3	It takes two to tango.	2	0				en	
4401383591470f98d614719a30b5a664c560ff56e14b4c5dc02341f515f22231360ba7074a46940244e099b2cb4604f1639e3d44e084d63faf2c9591d857ff45	common_voice_en_19991323.mp3	Leslie is also known for his affinity for football.	2	1	fourties	male		en	
4401383591470f98d614719a30b5a664c560ff56e14b4c5dc02341f515f22231360ba7074a46940244e099b2cb4604f1639e3d44e084d63faf2c9591d857ff45	common_voice_en_19991325.mp3	"The newspaper settled the lawsuit to Virgin's satisfaction."	2	1	fourties	male		en	
4401383591470f98d614719a30b5a664c560ff56e14b4c5dc02341f515f22231360ba7074a46940244e099b2cb4604f1639e3d44e084d63faf2c9591d857ff45	common_voice_en_19991327.mp3	"It was Davis who insisted ""Rose Garden"" be the country singer's next single release."	2	0	fourties	male		en	
440711ff21152032b371c0748af7dd063a4ab11e1475bab30bb80334353658eab2de5d82030ec9680a1c832f49d24d893103f70ddd230e230c8a3cb2750eb49e	common_voice_en_23646000.mp3	To fight in the air.	2	0	twenties	male		en	
440711ff21152032b371c0748af7dd063a4ab11e1475bab30bb80334353658eab2de5d82030ec9680a1c832f49d24d893103f70ddd230e230c8a3cb2750eb49e	common_voice_en_23646001.mp3	It was later approved in a national referendum.	2	0	twenties	male		en	
440711ff21152032b371c0748af7dd063a4ab11e1475bab30bb80334353658eab2de5d82030ec9680a1c832f49d24d893103f70ddd230e230c8a3cb2750eb49e	common_voice_en_23646002.mp3	The technique involves using sound waves to entrain brain waves.	2	0	twenties	male		en	
440b4c2d8ec0007b10e979215bbd66c011da7e26457e51c6d363379eb38640d419468938634cb21119d289059968e36c0cd1c0537c832d6639e6b39e9e686420	common_voice_en_150737.mp3	People are going off relief!	2	0				en	
440e6c480821eb7fba3c7c042c4263adf3e0be0011194ebfbbea8d5fcbf083e0b45c5230edd7ec899f929514651658c5b175c75af6e686b3598c4c71b9bcc18f	common_voice_en_26994021.mp3	I tell you flatly I will not promise anything.	2	0				en	
440e6c480821eb7fba3c7c042c4263adf3e0be0011194ebfbbea8d5fcbf083e0b45c5230edd7ec899f929514651658c5b175c75af6e686b3598c4c71b9bcc18f	common_voice_en_26994023.mp3	Additionally it influences gait biomechanics by its shape and stiffness.	2	1				en	
440e6c480821eb7fba3c7c042c4263adf3e0be0011194ebfbbea8d5fcbf083e0b45c5230edd7ec899f929514651658c5b175c75af6e686b3598c4c71b9bcc18f	common_voice_en_26994024.mp3	He was the first Republican Governor of Florida since Reconstruction.	2	0				en	
441282b3b0e086a91f85286320151490a95fbb4a699eb93d10ae1291c011b14b0327a90cf066acbca3f5385f398e23f67bec8afcd94b7b9e6e42856cbba3a22c	common_voice_en_165872.mp3	"""That's the principle that governs all things,"" he said."	3	0				en	
4423759c103ed917e71e43e20ff6790e0525e1947129e386517bd153df82b387fd1d96f18f9bc2ae49ff8936a498e88b9fa31f91c45b751313e7a89e52054d98	common_voice_en_546119.mp3	"I've wrenched my ankle."	2	0	twenties	male	United States English	en	
4423759c103ed917e71e43e20ff6790e0525e1947129e386517bd153df82b387fd1d96f18f9bc2ae49ff8936a498e88b9fa31f91c45b751313e7a89e52054d98	common_voice_en_546121.mp3	The barrel is greasy from the oil.	2	0	twenties	male	United States English	en	
442a3a0d3b8607085ceecdaef068fd9c10bed2bf074fbf9153aceeeabf6be8bced70e1a0fe24e224878ca0098f88800e06617760a12cf8648da9c94fac35c300	common_voice_en_17310003.mp3	What made you stop playing?	2	0				en	
442c5cb80264be3636c86a33eb286c8337a28dcffed72c59448760fe6270d4ceb2ba376785692df4b450fb55be536a940796546bfe00e784491768a9b515fd71	common_voice_en_44167.mp3	"Now, I'm beginning what I could have started ten years ago."	3	0				en	
44418ec299dac048aec19c462d63a6a8cdaddb55b2807c63df116ceaf9d9a154aaae88256f3ca85b0235c66a389e77a0b1a75e1304e3ada8eb0bb111580e2e26	common_voice_en_27949457.mp3	Clark never recovered from the failure of the album.	2	1	twenties	male	India and South Asia (India, Pakistan, Sri Lanka)	en	
44418ec299dac048aec19c462d63a6a8cdaddb55b2807c63df116ceaf9d9a154aaae88256f3ca85b0235c66a389e77a0b1a75e1304e3ada8eb0bb111580e2e26	common_voice_en_27949458.mp3	Kamins played the second floor on Saturday nights.	2	1	twenties	male	India and South Asia (India, Pakistan, Sri Lanka)	en	
44418ec299dac048aec19c462d63a6a8cdaddb55b2807c63df116ceaf9d9a154aaae88256f3ca85b0235c66a389e77a0b1a75e1304e3ada8eb0bb111580e2e26	common_voice_en_27949491.mp3	Smith, who later resold him to Messrs. Bing Crosby and Lin Howard.	2	0	twenties	male	India and South Asia (India, Pakistan, Sri Lanka)	en	
4448976cedd2e479f72f173a662776898ce110926b4609b140e72825f9f4edc823d6d599766fe8fc11a28fac56bdd0860e67c380909606b235600670345770bc	common_voice_en_17245836.mp3	"Don't drag me into your personal problems."	2	1				en	
444949e66c2d834364c5f4aab0696a577ce03c899ef8337f0edf48e9e7a2eee8e2adafbef127a7636d86a4edcdc186b7f9b04d3b12b29dc172cdcd930e71ec67	common_voice_en_16855.mp3	Give me the schedule now at the nearest movie house	3	0				en	
444949e66c2d834364c5f4aab0696a577ce03c899ef8337f0edf48e9e7a2eee8e2adafbef127a7636d86a4edcdc186b7f9b04d3b12b29dc172cdcd930e71ec67	common_voice_en_16857.mp3	add The Green Book in my playlist Mellowed Out Gaming	2	0				en	
44502ea3f85b1eecd7b88bf5895b14c401748f77981bdaf6a401b7f502d2d74539f0d60e41a1fa45a9ff2378698fabd02e836faa52e8a631e505d369f504249b	common_voice_en_456.mp3	"I've already told you."	29	1				en	
44502ea3f85b1eecd7b88bf5895b14c401748f77981bdaf6a401b7f502d2d74539f0d60e41a1fa45a9ff2378698fabd02e836faa52e8a631e505d369f504249b	common_voice_en_457.mp3	"""And you ought to read more about the world,"" answered the Englishman."	31	1				en	
44565727d5b6dfb2a161b83c1d9e4613afdb20fbe1ec7c4ed780e33c0f342d05a34e20dd0aef338e5bd9562d299b382c38f0db3d7f22d7d1705d44ab438a4622	common_voice_en_25953023.mp3	Going swiftly to Saint-Gluten, who goes back up to enter a café.	2	0			England English	en	
44565727d5b6dfb2a161b83c1d9e4613afdb20fbe1ec7c4ed780e33c0f342d05a34e20dd0aef338e5bd9562d299b382c38f0db3d7f22d7d1705d44ab438a4622	common_voice_en_25953029.mp3	Little is known about that.	3	0			England English	en	
44565727d5b6dfb2a161b83c1d9e4613afdb20fbe1ec7c4ed780e33c0f342d05a34e20dd0aef338e5bd9562d299b382c38f0db3d7f22d7d1705d44ab438a4622	common_voice_en_25953030.mp3	A guy opened the door.	2	0			England English	en	
445f020c1ff78221e028c39a56d8d6b1d30514068158076c32d60da37d76c65aed78ce06896d7d431d86bded5b3b7b29ac82c62e80dba155b3022db449a6f159	common_voice_en_509054.mp3	"""And this is for me,"" said the alchemist, keeping one of the parts."	2	0				en	
